series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width
Rice_Raipur,2023-01-15,Rice,Raipur,33.95,test,28.27199662182841,30.472950724042587,33.20506612351459,3.3766199166958146,3.4491270444332027,3.532369845952743,4.93306950168618
Rice_Raipur,2023-02-15,Rice,Raipur,35.19,test,27.95974964774994,30.181324499576178,32.91177160369915,3.365895424133692,3.4398170067713814,3.523758249405103,4.95202195594921
Rice_Raipur,2023-03-15,Rice,Raipur,35.19,test,28.200626065528308,30.497360488292042,33.42035230173146,3.3741806531563783,3.4499024550120034,3.538644598080562,5.2197262362031545
Rice_Raipur,2023-04-15,Rice,Raipur,35.43,test,28.42250977851505,30.715784394010402,33.62901296688106,3.3817504919492283,3.456813491307772,3.5446872160984917,5.206503188366007
Rice_Raipur,2023-05-15,Rice,Raipur,34.85,test,28.433521096837314,30.77612373690877,33.594028275995065,3.3821247632686906,3.458714265089769,3.5436763824560704,5.160507179157751
Rice_Raipur,2023-06-15,Rice,Raipur,34.11,test,28.31303705300024,30.730943234156303,33.263021439925815,3.3780227655019517,3.457291645881457,3.534062773753435,4.949984386925575
Rice_Rajkot,2022-01-15,Rice,Rajkot,35.0,val,28.95671459664185,31.363195108117225,35.14184877868316,3.399749676386515,3.47701629002889,3.58744740486145,6.185134182041313
Rice_Rajkot,2022-02-15,Rice,Rajkot,36.79,val,28.840596710985036,31.406228406407525,35.05740071000574,3.395862658818563,3.478348135948181,3.5851105054219565,6.216803999020701
Rice_Rajkot,2022-03-15,Rice,Rajkot,36.0,val,28.552841399579304,31.353933232121893,34.8881542247959,3.386165658632914,3.4767342805862427,3.5804066260655723,6.335312825216594
Rice_Rajkot,2022-04-15,Rice,Rajkot,36.0,val,28.714844730919108,31.489349668388787,35.022452853647906,3.391633947690328,3.4809112548828125,3.58414097627004,6.307608122728798
Rice_Rajkot,2022-05-15,Rice,Rajkot,36.0,val,28.87989765526071,31.721736394299842,35.17205274265083,3.3971705436706543,3.488036274909973,3.5882818698883057,6.2921550873901175
Rice_Rajkot,2022-06-15,Rice,Rajkot,36.0,val,29.077298540661086,32.03585562504312,35.26822822112985,3.4037511348724365,3.4975871642430625,3.5909352699915567,6.190929680468766
Rice_Rajkot,2022-07-15,Rice,Rajkot,36.0,val,29.696445644606044,32.207504072971446,35.79281776735138,3.4241355621453486,3.502772056695187,3.6052994800336435,6.096372122745336
Rice_Rajkot,2022-08-15,Rice,Rajkot,37.59,val,29.912628496312838,32.164337733373635,35.92058309051061,3.431159987594142,3.501467856493863,3.6087645581274317,6.0079545941977734
Rice_Rajkot,2022-09-15,Rice,Rajkot,38.31,val,29.950008977956106,32.15347131725668,35.93898053968777,3.4323706193403765,3.5011347460024282,3.609263857205709,5.988971561731663
Rice_Rajkot,2022-10-15,Rice,Rajkot,38.15,val,29.93418757944953,32.224895941901885,35.91993047537953,3.4318574811473037,3.5032904292597915,3.608745387106231,5.985742895929999
Rice_Rajkot,2022-11-15,Rice,Rajkot,38.0,val,30.1987904844538,32.642529661394086,36.130668931175414,3.440368717366999,3.5157900542923897,3.614432772000631,5.9318784467216155
Rice_Rajkot,2022-12-15,Rice,Rajkot,38.62,val,30.260598331391105,32.678814856248145,36.38574290112262,3.4423522840846665,3.5168664816654087,3.6212837081966978,6.125144569731514
Rice_Rajkot,2023-01-15,Rice,Rajkot,38.56,test,29.952854600927214,32.57506570818617,36.098118858043314,3.4324620167414346,3.5137787659962973,3.613564054171244,6.1452642571161
Rice_Rajkot,2023-02-15,Rice,Rajkot,38.0,test,29.26458536507958,32.006036837598536,35.38720676739865,3.40997174458626,3.496684474822802,3.5942157873740563,6.122621402319073
Rice_Rajkot,2023-03-15,Rice,Rajkot,38.0,test,29.171000602423476,32.103089003415796,35.565905073877914,3.4068767260282464,3.49961326061151,3.5991092461806073,6.3949044714544385
Rice_Rajkot,2023-04-15,Rice,Rajkot,38.48,test,29.34214871023323,32.20906273947603,35.80097675306744,3.4125339404130592,3.502814574119372,3.605507010068649,6.4588280428342095
Rice_Rajkot,2023-05-15,Rice,Rajkot,39.27,test,29.546507558809974,32.4412100397955,36.08773985221591,3.4192448365382657,3.509786009788513,3.613260715435713,6.541232293405937
Rice_Rajkot,2023-06-15,Rice,Rajkot,38.22,test,29.677938841567023,32.66622868255308,36.25745274331959,3.4235370281415105,3.516494051004068,3.617831743680514,6.579513901752566
Rice_Rajkot,2023-07-15,Rice,Rajkot,41.0,test,30.529700599652315,32.99420780652168,36.96874859721904,3.4509233817076073,3.5261883919055648,3.6367621085582638,6.439047997566725
Rice_Rourkela,2022-01-15,Rice,Rourkela,29.68,val,26.01082291471071,26.89566050384016,27.704014732963497,3.2962310314178467,3.328467686971029,3.3570305506388345,1.6931918182527852
Rice_Rourkela,2022-02-15,Rice,Rourkela,29.68,val,25.78869278749597,26.674888627028565,27.502390293347162,3.287973920504252,3.3205215533574424,3.349981188774109,1.71369750585119
Rice_Rourkela,2022-03-15,Rice,Rourkela,29.7,val,26.345430277012966,27.208704527123686,28.105726418803133,3.3085398276646933,3.339625279108683,3.370926260948181,1.7602961417901675
Rice_Rourkela,2022-04-15,Rice,Rourkela,29.59,val,26.34260685172421,27.208365479038587,28.117776454796118,3.308437943458557,3.339613397916158,3.37134051322937,1.7751696030719089
Rice_Rourkela,2022-05-15,Rice,Rourkela,30.0,val,26.353715795794756,27.257996874257817,28.154431656068585,3.3088438908259072,3.3413703044255576,3.3725971778233848,1.8007158602738293
Rice_Rourkela,2022-06-15,Rice,Rourkela,30.0,val,26.425105065406843,27.412007794933135,28.242744878808974,3.3114487330118814,3.346803903579712,3.3756200075149536,1.8176398134021312
Rice_Rourkela,2022-07-15,Rice,Rourkela,30.0,val,26.81358884062732,27.67955560989981,28.582369434586894,3.325450148337927,3.3561319082211227,3.3870859604615435,1.7687805939595727
Rice_Rourkela,2022-08-15,Rice,Rourkela,30.0,val,27.04359839346158,27.76832442377052,28.761101704243544,3.3335954715044074,3.3591570181724353,3.392986820294307,1.7175033107819644
Rice_Rourkela,2022-09-15,Rice,Rourkela,30.0,val,27.270606821754644,27.956010049028908,28.995734061442747,3.341613962100102,3.365627325498141,3.400776315958072,1.7251272396881028
Rice_Rourkela,2022-10-15,Rice,Rourkela,30.0,val,27.53663703040554,28.239809188054036,29.269681664728434,3.3509849401620717,3.3753896248646273,3.4098841777214637,1.7330446343228942
Rice_Rourkela,2022-11-15,Rice,Rourkela,30.0,val,27.55572781428903,28.339574973279806,29.41036970901509,3.3516547679901123,3.3787885323548927,3.414555840003185,1.8546418947260612
Rice_Rourkela,2022-12-15,Rice,Rourkela,30.0,val,27.788261457229925,28.545670527189376,29.722806573759062,3.3599219352771073,3.3859065159773216,3.4249611359376178,1.9345451165291365
Rice_Rourkela,2023-01-15,Rice,Rourkela,30.07,test,26.933682796701163,27.860354414558135,28.952996141753527,3.329637130101522,3.3623348077138266,3.3993915716807046,2.019313345052364
Rice_Rourkela,2023-02-15,Rice,Rourkela,30.07,test,27.02078756293111,27.941350452289395,29.12452509270727,3.3327709344717174,3.3651465911131635,3.4051346564904237,2.1037375297761614
Rice_Rourkela,2023-03-15,Rice,Rourkela,31.0,test,27.468860350345647,28.398625367221147,29.712651330467963,3.3487964960244985,3.3809375793505936,3.4246537196330533,2.2437909801223164
Rice_Rourkela,2023-04-15,Rice,Rourkela,31.0,test,27.526772381461218,28.473077571301513,29.820584409085573,3.3508356687350154,3.3834728002548218,3.428173859914144,2.293812027624355
Rice_Rourkela,2023-05-15,Rice,Rourkela,31.0,test,27.552499602898465,28.528064513623132,29.868846708185817,3.3517402624472594,3.3853396696922107,3.429744387284303,2.3163471052873525
Rice_Rourkela,2023-06-15,Rice,Rourkela,31.2,test,27.573065196824203,28.5683027316076,29.825456446091852,3.3524595468472214,3.3867012629142175,3.428337742120792,2.2523912492676494
Rice_Rourkela,2023-07-15,Rice,Rourkela,33.63,test,28.124274123886963,28.904939598246568,30.17809116671395,3.3715656965206833,3.3980218447171726,3.4397126466800003,2.0538170428269886
Rice_Shillong,2022-01-15,Rice,Shillong,23.13,val,17.990393250346944,21.78242930197405,25.039317214571042,2.943730354309082,3.1258428494135537,3.2595014572143555,7.048923964224098
Rice_Shillong,2022-02-15,Rice,Shillong,31.14,val,20.551856563014084,24.441838587656417,28.782183270507733,3.0703962643941245,3.236324667930603,3.3938423792521157,8.23032670749365
Rice_Shillong,2022-03-15,Rice,Shillong,35.0,val,21.888083567967964,26.606122271978123,31.2572666272432,3.130545417467753,3.3179829915364585,3.4736901124318442,9.369183059275237
Rice_Shillong,2022-04-15,Rice,Shillong,35.0,val,22.20470365293788,27.156789397625573,31.8448292443255,3.144307295481364,3.337765375773112,3.491771697998047,9.64012559138762
Rice_Shillong,2022-05-15,Rice,Shillong,35.0,val,22.128816118203673,27.24815343934367,31.78423589103849,3.1410390933354697,3.3410174449284873,3.489935278892517,9.655419772834819
Rice_Shillong,2022-06-15,Rice,Shillong,35.07,val,22.408724175875488,27.61473581925061,31.70510348621437,3.153074622154236,3.3539177974065146,3.4875237147013345,9.296379310338882
Rice_Shillong,2022-07-15,Rice,Shillong,35.0,val,23.145121877054635,27.413840733181974,32.0283181177432,3.1840690129842515,3.3468624811906085,3.4973502189685135,8.883196240688562
Rice_Shillong,2022-08-15,Rice,Shillong,35.0,val,23.143241695199112,26.745256824914122,31.44336878902727,3.183957433089232,3.322841806289477,3.4792948288795276,8.30012709382816
Rice_Shillong,2022-09-15,Rice,Shillong,35.57,val,23.013550249852443,26.327419118073337,30.932178456490565,3.1785441423073792,3.3075143954692745,3.4633162724666104,7.918628206638122
Rice_Shillong,2022-10-15,Rice,Shillong,36.0,val,22.927161832539827,26.349693041221553,30.603797286989693,3.1749367530529313,3.308395073964046,3.453007153975658,7.676635454449865
Rice_Shillong,2022-11-15,Rice,Shillong,36.0,val,22.611639004528115,26.721145073236062,30.502577492171692,3.161722051791656,3.3221588807228284,3.4500006162203274,7.890938487643577
Rice_Shillong,2022-12-15,Rice,Shillong,36.0,val,22.858888216391744,27.278585906424706,31.934056015207887,3.1721417445402875,3.3421035240858026,3.494502651385772,9.075167798816143
Rice_Shillong,2023-01-15,Rice,Shillong,36.0,test,23.29282651682135,27.89862526842117,33.092086869234194,3.1901633739471436,3.3637884855270386,3.5290637016296387,9.799260352412844
Rice_Shillong,2023-02-15,Rice,Shillong,38.0,test,22.93849798232884,27.634382278805578,32.49243940004177,3.1754686526763134,3.3545874876853747,3.511317470134833,9.553941417712927
Rice_Shillong,2023-03-15,Rice,Shillong,38.0,test,22.635471731142143,27.770861752411168,32.20595134000376,3.162727108368507,3.3592902483084264,3.5027253322112255,9.570479608861614
Rice_Shillong,2023-04-15,Rice,Shillong,37.0,test,22.346026529615717,27.475492292262725,32.07449725807555,3.150342712035546,3.3489280939102173,3.498754314887218,9.728470728459836
Rice_Shillong,2023-05-15,Rice,Shillong,37.48,test,21.941977200392916,27.2881272619411,31.797502881852907,3.1326688466927943,3.3422625125982823,3.490303507217994,9.85552568145999
Rice_Shillong,2023-06-15,Rice,Shillong,39.2,test,21.78777695268443,27.300559626603057,31.312532297606406,3.1257223624449506,3.342629469358004,3.475300538234222,9.524755344921978
Rice_Shillong,2023-07-15,Rice,Shillong,40.0,test,22.904012843884846,27.106126550500836,31.631455589007633,3.173899919558794,3.3358710759725327,3.4851961044164805,8.727442745122787
Rice_Siliguri,2022-01-15,Rice,Siliguri,38.79,val,34.80400255000089,38.30905655114789,44.7325899760686,3.5780441761016846,3.6714494625727334,3.8228108088175454,9.928587426067715
Rice_Siliguri,2022-02-15,Rice,Siliguri,38.0,val,32.64332879180888,36.25169103172697,42.282533832395046,3.5157936811447144,3.6176941792170205,3.7677472035090127,9.63920504058617
Rice_Siliguri,2022-03-15,Rice,Siliguri,37.37,val,32.43415400726048,36.019374877714824,41.85881431620338,3.5095654726028442,3.6114362478256226,3.757909337679545,9.424660308942897
Rice_Siliguri,2022-04-15,Rice,Siliguri,37.0,val,32.32572782568012,35.86202607616746,41.605679383296184,3.5063207546869912,3.607179323832194,3.7519855896631875,9.279951557616066
Rice_Siliguri,2022-05-15,Rice,Siliguri,36.95,val,31.844592538727824,35.475756872364066,40.97456589613548,3.4917779763539634,3.596646229426066,3.7370625336964927,9.129973357407657
Rice_Siliguri,2022-06-15,Rice,Siliguri,36.23,val,31.470247201012725,35.315291209607246,40.41628617294311,3.480310082435608,3.592236359914144,3.723673462867737,8.946038971930385
Rice_Siliguri,2022-07-15,Rice,Siliguri,36.64,val,33.0239960661309,36.22079051944748,41.604925654753536,3.527034123738607,3.616864115763933,3.7519695453154736,8.580929588622638
Rice_Siliguri,2022-08-15,Rice,Siliguri,36.0,val,32.350904755599935,34.9517645565727,40.258504700534786,3.5070249392436104,3.5821727575399938,3.7198506135206952,7.9075999449348515
Rice_Siliguri,2022-09-15,Rice,Siliguri,36.0,val,32.97061289663652,35.416438545297275,40.61905304368663,3.525440323047149,3.5950174087133164,3.728551271634224,7.64844014705011
Rice_Siliguri,2022-10-15,Rice,Siliguri,36.0,val,33.97367547035592,36.514234869506204,41.530053011318536,3.554553991709,3.6247189686848564,3.750205865273109,7.556377540962615
Rice_Siliguri,2022-11-15,Rice,Siliguri,36.06,val,33.739342281250266,36.51516800777229,41.59670791402203,3.54786339478615,3.624739084488306,3.751775542894999,7.857365632771767
Rice_Siliguri,2022-12-15,Rice,Siliguri,37.0,val,34.245011864061986,36.991391186803696,42.205527578596,3.562319110601376,3.6373484440338917,3.7659657918489895,7.9605157145340115
Rice_Siliguri,2023-01-15,Rice,Siliguri,37.0,test,32.29304209043993,35.6626729244937,40.869612335082785,3.5053375562032065,3.6017464796702066,3.734559178352356,8.576570244642852
Rice_Siliguri,2023-02-15,Rice,Siliguri,37.0,test,31.729203525300004,35.1689432557445,40.33018283603874,3.488262292666313,3.588187080163222,3.721591610174913,8.600979310738733
Rice_Siliguri,2023-03-15,Rice,Siliguri,37.0,test,32.109644590042244,35.52674033182617,40.70255109068268,3.4998208651175866,3.5980246219879546,3.730560382207235,8.592906500640439
Rice_Siliguri,2023-04-15,Rice,Siliguri,36.65,test,31.975759004975952,35.31136088747049,40.488046705913575,3.4957621770027356,3.5921268921632037,3.7254047118700466,8.512287700937623
Rice_Siliguri,2023-05-15,Rice,Siliguri,35.54,test,30.731299315134137,34.046243249262226,39.04361981811488,3.457273605542305,3.5566643476486206,3.6899611063492603,8.31232050298074
Rice_Siliguri,2023-06-15,Rice,Siliguri,35.0,test,30.607241100973553,34.10081979187966,38.89339482571291,3.4533380300570755,3.5582052560952993,3.6861875362885304,8.286153724739357
Rice_Siliguri,2023-07-15,Rice,Siliguri,36.41,test,32.90835168252903,35.841770245275185,41.12761784293154,3.5236223416450696,3.6066239583186612,3.740685628010677,8.219266160402512
Rice_Thiruchirapalli,2022-01-15,Rice,Thiruchirapalli,56.65,val,45.706842683975594,49.98586107868846,59.43120764962967,3.8438851038614907,3.93144158522288,4.101471185684204,13.724364965654075
Rice_Thiruchirapalli,2022-02-15,Rice,Thiruchirapalli,58.5,val,44.44021791152184,49.13380857518704,58.20807929845711,3.816394289334615,3.9146001736323037,4.081037521362305,13.767861386935266
Rice_Thiruchirapalli,2022-03-15,Rice,Thiruchirapalli,56.87,val,42.27883136321558,47.23185434322449,55.2617750789724,3.76766029993693,3.8759050766626992,4.030000766118367,12.982943715756818
Rice_Thiruchirapalli,2022-04-15,Rice,Thiruchirapalli,52.37,val,41.73371048781673,46.701055031642575,54.36465743525137,3.754985491434733,3.864875555038452,4.0139336585998535,12.630946947434637
Rice_Thiruchirapalli,2022-05-15,Rice,Thiruchirapalli,53.0,val,41.64629736125547,46.97599264051497,54.29056004660422,3.752938985824585,3.8706487814585366,4.012594938278198,12.64426268534875
Rice_Thiruchirapalli,2022-06-15,Rice,Thiruchirapalli,53.0,val,41.07973669481658,46.99838608784244,53.97858187078859,3.7395652135213218,3.871131102244059,4.006934444109599,12.898845175972006
Rice_Thiruchirapalli,2022-07-15,Rice,Thiruchirapalli,53.0,val,43.45605147294861,48.11504194565797,56.88850524945263,3.794495295255612,3.8941504221696124,4.058498339775281,13.432453776504019
Rice_Thiruchirapalli,2022-08-15,Rice,Thiruchirapalli,52.0,val,42.492096563504624,46.38842455371029,55.50646987624706,3.7725099753110833,3.8583675806338973,4.034148130661403,13.014373312742435
Rice_Thiruchirapalli,2022-09-15,Rice,Thiruchirapalli,53.83,val,42.983264860098366,46.72113063512932,55.898330672166594,3.783687863594446,3.865333016102131,4.040935901495127,12.915065812068228
Rice_Thiruchirapalli,2022-10-15,Rice,Thiruchirapalli,53.83,val,44.747291576803065,48.59500736078141,57.682757676700795,3.8230238358179727,3.9038314360838666,4.071845757655608,12.93546609989773
Rice_Thiruchirapalli,2022-11-15,Rice,Thiruchirapalli,55.33,val,47.99836014805883,52.15997250602985,61.086492725413414,3.8917285020534806,3.9732608367235236,4.128390189928886,13.088132577354585
Rice_Thiruchirapalli,2022-12-15,Rice,Thiruchirapalli,56.0,val,48.15361386434069,52.15325595061449,61.084134810453456,3.89493382588411,3.9731319745381675,4.128447966697888,12.930520946112765
Rice_Thiruchirapalli,2023-01-15,Rice,Thiruchirapalli,56.0,test,45.639806516508976,50.189476099663246,58.18916731006581,3.8424382087511897,3.9354861424519463,4.080696643927158,12.549360793556836
Rice_Thiruchirapalli,2023-02-15,Rice,Thiruchirapalli,56.0,test,44.736110024041146,49.71107292239348,57.7713134957493,3.8228059701430492,3.926134809469565,4.073384492825239,13.03520347170815
Rice_Thiruchirapalli,2023-03-15,Rice,Thiruchirapalli,56.0,test,43.7019483823402,49.00066128983707,56.62699378394839,3.799945760995914,3.9120204051335654,4.053679912518232,12.925045401608195
Rice_Thiruchirapalli,2023-04-15,Rice,Thiruchirapalli,56.0,test,42.78223743696904,47.96411563084024,55.637822348195556,3.779089175737821,3.891058597809229,4.036271437620505,12.855584911226515
Rice_Thiruchirapalli,2023-05-15,Rice,Thiruchirapalli,57.0,test,43.409286636266636,49.00344990172149,56.78659405694096,3.7933017229422545,3.9120345482459435,4.0563818735954085,13.377307420674327
