series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width,log_y,log_q10_cal,log_q90_cal,tft_q10_cal,tft_q50_cal,tft_q90_cal,band_width_cal
Tomatoes_Bathinda,2022-05-15,Tomatoes,Bathinda,33.87,val,14.117594347207628,23.480878814033748,41.78572490219407,2.7157852252324424,3.197873075803121,3.756170272827149,27.66813055498644,3.5516268606875596,2.5525226615647187,3.9194328364948725,11.839452556479957,23.480878814033748,49.37186758988033,37.532415033400376
Tomatoes_Bathinda,2022-06-15,Tomatoes,Bathinda,40.6,val,17.767082414332886,29.696331323489183,52.5953229077634,2.9320181210835776,3.424090266227722,3.98144793510437,34.82824049343051,3.728100167267218,2.768755557415854,4.144710498772094,14.938786757991451,29.696331323489183,62.09935191742101,47.16056515942956
Tomatoes_Bathinda,2022-07-15,Tomatoes,Bathinda,45.68,val,23.582706293894628,37.96538126192173,61.41476899663743,3.201723052905156,3.6624541038121934,4.133765997030796,37.8320627027428,3.8433158074183553,3.0384604892374325,4.29702856069852,19.873084149119393,37.96538126192173,72.48112427843608,52.60804012931669
Tomatoes_Bathinda,2022-08-15,Tomatoes,Bathinda,40.17,val,25.40800278239824,41.13659812338961,65.01751934820932,3.27115299151494,3.739297065979395,4.189885909740742,39.60951656581108,3.7177098357818132,3.1078904278472166,4.353148473408465,21.3737954449056,41.13659812338961,76.72278622638912,55.34899078148352
Tomatoes_Bathinda,2022-09-15,Tomatoes,Bathinda,41.93,val,26.91159699899551,43.61916973097457,67.02582514480092,3.3258797939007096,3.7962939341863,4.219754934310913,40.11422814580541,3.7595708822364693,3.162617230232986,4.383017497978637,22.632366403860146,43.61916973097457,79.07930834975836,56.44694194589822
Tomatoes_Bathinda,2022-10-15,Tomatoes,Bathinda,50.29,val,28.14705290257537,45.65990155380455,67.93782209737667,3.369413877144838,3.8412497593806334,4.232948553867829,39.7907691948013,3.937495801401177,3.2061513134771142,4.396211117535553,23.683902572895835,45.65990155380455,80.14284479857209,56.45894222567625
Tomatoes_Bathinda,2022-11-15,Tomatoes,Bathinda,39.33,val,27.01940558756061,45.55282280128058,68.13223327306802,3.33108048255627,3.839304199585548,4.235701884978856,41.11282768550741,3.697095608885277,3.1678179188885465,4.39896444864658,22.755591132705632,45.55282280128058,80.36656576520946,57.610974632503826
Tomatoes_Bathinda,2022-12-15,Tomatoes,Bathinda,27.06,val,26.781559306840037,46.07779143964385,67.03352480389124,3.3229278050936184,3.850743636106833,4.219445295822927,40.2519654970512,3.3343450746743146,3.1596652414258948,4.382707859490651,22.562706790536154,46.07779143964385,79.05451655224743,56.49180976171128
Tomatoes_Bathinda,2023-01-15,Tomatoes,Bathinda,24.7,test,20.613351933849955,37.541596491030624,62.50873786816238,3.0730506579081216,3.649942676226298,4.149175484975179,41.89538593431242,3.246490991901174,2.909788094240398,4.312438048642902,17.352909067791916,37.541596491030624,73.62219989344604,56.269290825654124
Tomatoes_Bathinda,2023-02-15,Tomatoes,Bathinda,25.32,test,18.931033447139928,34.63475232059051,58.05546760211511,2.9903531777553067,3.5720427127984853,4.077118133887267,39.12443415497518,3.2703291064571163,2.827090614087583,4.240380697554991,15.89623158768795,34.63475232059051,68.43428026854747,52.53804868085952
Tomatoes_Bathinda,2023-03-15,Tomatoes,Bathinda,29.77,test,16.330966946648932,30.659269059124927,52.97633625330864,2.843918653634878,3.448296974866818,3.9867218427169018,36.6453693066597,3.4265401893339504,2.6806560899671545,4.149984406384625,13.594665569055058,30.659269059124927,62.433011140433294,48.838345571378234
Tomatoes_Bathinda,2023-04-15,Tomatoes,Bathinda,31.27,test,17.013209639175546,31.02757903417398,52.03975057810666,2.878878043248104,3.454542169204125,3.967450193869762,35.02654093893112,3.4741380060638702,2.7156154795803804,4.130712757537486,14.11390951247859,31.02757903417398,61.22225651566788,47.10834700318929
Tomatoes_Bathinda,2023-05-15,Tomatoes,Bathinda,23.39,test,18.98441299765796,33.45065728727585,54.11593973776636,2.986211593334492,3.5299062698315358,4.007184337346982,35.1315267401084,3.194173212227829,2.8229490296667685,4.170446901014706,15.826399126508583,33.45065728727585,63.74437997208156,47.91798084557298
Tomatoes_Bathinda,2023-06-15,Tomatoes,Bathinda,23.39,test,21.855854663261272,37.41376584701354,58.66876977342629,3.127783543024308,3.646604403471335,4.088587999343872,36.81291511016501,3.194173212227829,2.9645209793565845,4.251850563011596,18.385415003052348,37.41376584701354,69.23526694468912,50.84985194163677
Tomatoes_Bathinda,2023-07-15,Tomatoes,Bathinda,129.55,test,27.46446140660746,42.670451604102745,62.39188798483578,3.3484122386345496,3.776083371578119,4.149262911234146,34.92742657822832,4.871756295145138,3.185149674966826,4.31252547490187,23.170905914654018,42.670451604102745,73.62872411840878,50.45781820375477
Tomatoes_Bengaluru,2022-01-15,Tomatoes,Bengaluru,58.31,val,12.459489173852248,21.375152536801625,38.66822525508172,2.5995426972707114,3.1072980165481567,3.679373184839884,26.208736081229468,4.082777925850635,2.436280133602988,3.8426357485076075,10.430441844291215,21.375152536801625,45.64826564188584,35.217823797594626
Tomatoes_Bengaluru,2022-02-15,Tomatoes,Bengaluru,17.14,val,12.119591820623448,20.32795859091873,35.78139425489453,2.573872526486715,3.05985426902771,3.6047711769739785,23.66180243427108,2.8981194446869907,2.410609962818991,3.768033740641702,10.14075451903403,20.32795859091873,42.29485217994954,32.15409766091551
Tomatoes_Bengaluru,2022-03-15,Tomatoes,Bengaluru,17.14,val,10.463441143546504,18.519381693654328,32.70036985468264,2.438923716545105,2.9709330399831138,3.5166945457458496,22.236928711136137,2.8981194446869907,2.2756611528773814,3.6799571094135732,8.734352780823809,18.519381693654328,38.64469365194739,29.910340871123584
Tomatoes_Bengaluru,2022-04-15,Tomatoes,Bengaluru,15.59,val,10.204840880028463,17.355794725506154,30.55021139552017,2.416262149810791,2.9091433684031167,3.450256586074829,20.345370515491705,2.808800104202353,2.2529995861430674,3.6135191497425527,8.516237843043898,17.355794725506154,36.09637106028606,27.580133217242164
Tomatoes_Bengaluru,2022-05-15,Tomatoes,Bengaluru,15.59,val,10.237798447565943,16.60325176009666,30.048520323613143,2.4192535479863486,2.866919914881388,3.433749596277873,19.8107218760472,2.808800104202353,2.255990984318625,3.5970121599455966,8.544747319904621,16.60325176009666,35.489047969973825,26.944300650069202
Tomatoes_Bengaluru,2022-06-15,Tomatoes,Bengaluru,57.77,val,11.31359520616486,18.69082828456733,36.283625892457984,2.5103153785069785,2.977624535560608,3.615660548210144,24.97003068629312,4.073631520624559,2.347052814839255,3.7789231118778677,9.454712302836219,18.69082828456733,42.768882158022066,33.314169855185845
Tomatoes_Bengaluru,2022-07-15,Tomatoes,Bengaluru,17.74,val,15.723931281117892,25.64959103113577,46.39653922501071,2.816375399247194,3.281324096215077,3.857337465653053,30.67260794389281,2.930660276810276,2.65311283557947,4.020600029320777,13.198166486188498,25.64959103113577,54.734538152676215,41.53637166648772
Tomatoes_Bengaluru,2022-08-15,Tomatoes,Bengaluru,12.06,val,16.73693077558439,27.82464138001214,50.927747843829074,2.87527127754994,3.360586166381836,3.949393834823218,34.190817068244684,2.569554123848285,2.7120087138822164,4.112656398490941,14.059495370602393,27.82464138001214,60.10883156255592,46.04933619195353
Tomatoes_Bengaluru,2022-09-15,Tomatoes,Bengaluru,26.2,val,17.374774157374514,29.184547974935708,53.47971463110226,2.9106624279266757,3.406803962511894,3.997495871323805,36.10494047372775,3.3032169733019514,2.747399864258952,4.1607584349915285,14.60201174975877,29.184547974935708,63.120135117023665,48.51812336726489
Tomatoes_Bengaluru,2022-10-15,Tomatoes,Bengaluru,29.19,val,17.87621129941605,30.44786582931792,55.16608573178964,2.9374907414118447,3.4478618089969344,4.028016634476491,37.2898744323736,3.4075107437187473,2.774228177744121,4.191279198144215,15.026252802339869,30.44786582931792,65.10730123325042,50.081048430910556
Tomatoes_Bengaluru,2022-11-15,Tomatoes,Bengaluru,12.03,val,16.828177044996036,29.905322994324475,55.76469706949394,2.880387220627222,3.430411115670816,4.038537193567325,38.93652002449791,2.567254391136754,2.7171246569594985,4.201799757235048,14.136736303330501,29.905322994324475,65.80645831523479,51.66972201190429
Tomatoes_Bengaluru,2022-12-15,Tomatoes,Bengaluru,14.55,val,14.782404482634036,26.59499694387013,50.552796453986616,2.7577845714031124,3.3140168831898613,3.93961195456676,35.77039197135258,2.744060638625243,2.5945220077353888,4.102874518234484,12.390185426436492,26.59499694387013,59.51398638489664,47.12380095846015
Tomatoes_Bengaluru,2023-01-15,Tomatoes,Bengaluru,14.55,test,12.687044879405535,21.509990370918818,39.80851229332562,2.6155947049458823,3.10711681842804,3.6994771162668862,27.121467413920087,2.744060638625243,2.4523321412781587,3.86273967993461,10.615403919296075,21.509990370918818,46.595569536188286,35.98016561689221
Tomatoes_Bengaluru,2023-02-15,Tomatoes,Bengaluru,14.55,test,12.121911058876869,19.828421113819047,35.75190879288388,2.5737421757135635,3.030725014515412,3.5958704551061,23.629997734007013,2.744060638625243,2.41047961204584,3.7591330187738237,10.139302407712957,19.828421113819047,41.911206636312535,31.771904228599578
Tomatoes_Bengaluru,2023-03-15,Tomatoes,Bengaluru,17.3,test,10.296551033397852,18.04513035749506,32.812677599611824,2.4243240234179377,2.9432020431909804,3.515228442656688,22.51612656621397,2.9069010598473755,2.261061459750214,3.678491006324412,8.593266630726212,18.04513035749506,38.58661303060809,29.99334639988188
Tomatoes_Bengaluru,2023-04-15,Tomatoes,Bengaluru,17.3,test,10.001354486158435,16.876535766092953,30.411655758845612,2.39796641545418,2.8821357305233293,3.4451847076416016,20.410301272687175,2.9069010598473755,2.2347038517864566,3.608447271309325,8.343714318113554,16.876535766092953,35.90869910293607,27.564984784822514
Tomatoes_Bengaluru,2023-05-15,Tomatoes,Bengaluru,14.5,test,10.082754748490077,16.34135236646827,30.17007517900534,2.405369174786103,2.852997593390636,3.4393771214362903,20.087320430515263,2.740840023925201,2.242106611118379,3.602639685104014,8.413140241126868,16.34135236646827,35.69496987734328,27.281829636216415
Tomatoes_Bengaluru,2023-06-15,Tomatoes,Bengaluru,14.5,test,11.050767332622328,18.34576419505264,36.3397243958818,2.4890555510154138,2.962156919332651,3.6197675038606696,25.288957063259467,2.740840023925201,2.32579298734769,3.783030067528393,9.23479292997417,18.34576419505264,42.94900864848806,33.71421571851389
Tomatoes_Bengaluru,2023-07-15,Tomatoes,Bengaluru,95.13,test,14.815028857492338,24.323437737743223,45.68487185632319,2.760422749397082,3.229818023168124,3.842268555592268,30.86984299883085,4.565701442077724,2.5971601857293583,4.005531119259992,12.425557757700755,24.323437737743223,53.90097562254216,41.475417864841404
Tomatoes_Bhagalpur,2022-01-15,Tomatoes,Bhagalpur,58.28,val,15.89339632785511,29.0643114201909,52.2939377739011,2.826912601788839,3.402919689814249,3.974865516026815,36.40054144604599,4.082271980987832,2.6636500381211152,4.138128079694539,13.348566447997253,29.0643114201909,61.68536953709706,48.3368030890998
Tomatoes_Bhagalpur,2022-02-15,Tomatoes,Bhagalpur,14.0,val,15.070209844648426,26.83823416912043,47.2715282281562,2.7769532998402915,3.32603120803833,3.8760447899500527,32.201318383507775,2.70805020110221,2.613690736172568,4.039307353617776,12.649334094736206,26.83823416912043,55.78699587303807,43.13766177830187
Tomatoes_Bhagalpur,2022-03-15,Tomatoes,Bhagalpur,13.41,val,12.475294569789336,22.845089891779725,40.99435306750712,2.6008130311965942,3.1697709560394287,3.734851320584615,28.519058497717783,2.667922410011431,2.4375504675288706,3.898113884252339,10.444971549188441,22.845089891779725,48.30935818602089,37.86438663683245
Tomatoes_Bhagalpur,2022-04-15,Tomatoes,Bhagalpur,13.41,val,12.02011967232829,20.7345878686297,37.10965658211461,2.566442290941874,3.076155742009481,3.636211077372233,25.08953690978632,2.667922410011431,2.4031797272741504,3.7994736410399566,10.058282860162963,20.7345878686297,43.6776618155474,33.61937895538444
Tomatoes_Bhagalpur,2022-05-15,Tomatoes,Bhagalpur,47.93,val,12.084468546617396,19.7746352612135,36.86101782332363,2.5712474584579468,3.029746532440185,3.627842863400777,24.776549276706238,3.8903907053010323,2.407984894790223,3.7911054270685005,10.111547632334018,19.7746352612135,43.30534954874384,33.193801916409825
Tomatoes_Bhagalpur,2022-06-15,Tomatoes,Bhagalpur,47.93,val,14.7399576141909,25.03826879408393,49.478375299185565,2.755094369252523,3.255569616953532,3.917930285135905,34.738417684994666,3.8903907053010323,2.5918318055847993,4.081192848803628,12.354211531026715,25.03826879408393,58.21606354826646,45.86185201723975
Tomatoes_Bhagalpur,2022-07-15,Tomatoes,Bhagalpur,50.65,val,20.98613205501196,34.60675198305762,60.40744232270664,3.0899267135522304,3.571295209420033,4.116542296531873,39.42131026769468,3.9444901955656477,2.9266641498845067,4.279804860199596,17.66526201211171,34.60675198305762,71.22634439763323,53.561082385521516
Tomatoes_Bhagalpur,2022-08-15,Tomatoes,Bhagalpur,50.65,val,21.915222096055405,36.9218606877453,65.62743907522481,3.131625795975709,3.635202114398663,4.198834602649395,43.71221697916941,3.9444901955656477,2.9683632323079854,4.362097166317119,18.46004194705067,36.9218606877453,77.42142486144344,58.96138291439277
Tomatoes_Bhagalpur,2022-09-15,Tomatoes,Bhagalpur,50.42,val,22.505208577377854,38.63573637270253,69.01789808579787,3.1571200474714622,3.679633473738646,4.248630719307141,46.51268950842001,3.9400272018377436,2.9938574838037386,4.411893282974865,18.962539331406056,38.63573637270253,81.42537042018935,62.4628310887833
Tomatoes_Bhagalpur,2022-10-15,Tomatoes,Bhagalpur,50.42,val,22.836314217578888,39.868594749870944,70.84523538206636,3.1711086768370405,3.7102624025100313,4.2743569031739845,48.00892116448748,3.9400272018377436,3.007846113169317,4.437619466841708,19.243750186886544,39.868594749870944,83.57337213086173,64.32962194397518
Tomatoes_Bhagalpur,2022-11-15,Tomatoes,Bhagalpur,59.07,val,21.38654353103273,38.770086137466016,71.29436946125746,3.108345111211141,3.6828589225426698,4.280358033302503,49.90782593022473,4.09551054886207,2.9450825475434175,4.443620596970226,18.012231734719215,38.770086137466016,84.0824338875897,66.07020215287048
Tomatoes_Bhagalpur,2022-12-15,Tomatoes,Bhagalpur,41.57,val,18.591046872358152,34.437495754502415,64.7677280646751,2.974796020067655,3.566812041478279,4.184991585902679,46.17668119231695,3.751149779840061,2.8115334563999315,4.348254149570403,15.635408343183855,34.437495754502415,76.34331512572768,60.70790678254383
Tomatoes_Bhagalpur,2023-01-15,Tomatoes,Bhagalpur,41.57,test,16.323705121901824,30.04017220995231,55.28148520189662,2.8501572370529176,3.429739412894616,4.024235586019662,38.9577800799948,3.751149779840061,2.686894673385194,4.187498149687386,13.686000210828917,30.04017220995231,64.85781827473906,51.171818063910145
Tomatoes_Bhagalpur,2023-02-15,Tomatoes,Bhagalpur,41.57,test,14.922341715212015,26.17796254973432,47.01240758448248,2.766648978453416,3.2975269354306733,3.864103421798119,32.09006586927046,3.751149779840061,2.6033864147856924,4.027365985465843,12.509409123533263,26.17796254973432,55.11291418796775,42.603505064434486
Tomatoes_Bhagalpur,2023-03-15,Tomatoes,Bhagalpur,41.57,test,12.567797633114468,22.941175278013084,41.245469508734814,2.607671880722046,3.174409769131587,3.7409964286364046,28.677671875620348,3.751149779840061,2.444409317054322,3.904258992304128,10.523740710981464,22.941175278013084,48.61330244873614,38.08956173775468
Tomatoes_Bhagalpur,2023-05-15,Tomatoes,Bhagalpur,22.5,test,14.10548142645026,25.194917072930213,44.69765577978075,2.6886067665540256,3.221781678688832,3.804892793679849,30.59217435333049,3.1570004211501135,2.525344202886302,3.9681553573475727,11.495195405827264,25.194917072930213,51.886883404171456,40.391687998344196
Tomatoes_Bhopal,2022-01-15,Tomatoes,Bhopal,36.06,val,13.669097397787672,23.42438141242972,41.39137417809172,2.685646772384644,3.194762190183004,3.7454816897710166,27.72227678030405,3.6125382208572137,2.5223842087169204,3.90874425343874,11.45826438504828,23.42438141242972,48.83633086240812,37.37806647735984
Tomatoes_Bhopal,2022-02-15,Tomatoes,Bhopal,20.71,val,13.105426932450994,22.20551904812504,38.31511371535854,2.6463207006454468,3.144118070602417,3.671186685562134,25.209686782907543,3.0777729838902004,2.483058136977723,3.8344492492298574,10.977838335647434,22.20551904812504,45.26793854673063,34.2901002110832
Tomatoes_Bhopal,2022-03-15,Tomatoes,Bhopal,19.29,val,11.045867130211304,19.88629266228521,35.44007794560001,2.488476236661276,3.038955291112264,3.595448732376098,24.394210815388703,3.0101281538377234,2.325213672993552,3.758711296043822,9.22886548461107,19.88629266228521,41.893113820446196,32.664248335835126
