series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width,log_y,log_q10_cal,log_q90_cal,tft_q10_cal,tft_q50_cal,tft_q90_cal,band_width_cal
Rice_Kota,2023-05-15,Rice,Kota,35.0,test,31.032413627915695,33.892863828959385,38.03001757553949,3.466738963738466,3.552279646580036,3.6642883068475967,6.997603947623791,3.58351893845611,3.3689087833487315,3.762118487237331,28.04681339126467,33.892863828959385,42.039508115169625,13.992694723904954
Rice_Kota,2023-06-15,Rice,Kota,35.0,test,30.565760393024146,33.57131702460362,37.7549960614814,3.452069349778004,3.5430226815052523,3.657227855462294,7.189235668457254,3.58351893845611,3.35423916938827,3.7550580358520285,27.623818026987887,33.57131702460362,41.73669999937912,14.112881972391232
Rice_Kota,2023-07-15,Rice,Kota,35.0,test,31.514248160208364,34.014451401728586,38.73139756944107,3.481674778155792,3.5557590509072328,3.682135270192073,7.217149409232707,3.58351893845611,3.383844597766058,3.779965450581807,28.4839072564258,34.014451401728586,42.81452794297497,14.330620686549171
Rice_Lucknow,2022-01-15,Rice,Lucknow,28.58,val,19.872141230185758,24.789563814063587,31.37201540150908,3.0381356716156005,3.249902677536011,3.477220201492309,11.499874171323324,3.3870984572826535,2.940305491225866,3.5750503818820434,17.921625820082784,24.789563814063587,34.69641922313458,16.7747934030518
Rice_Lucknow,2022-02-15,Rice,Lucknow,28.58,val,19.758034020804462,24.7043504457622,31.28634593442347,3.032710838317871,3.2465987682342528,3.474577283859253,11.528311913619008,3.3870984572826535,2.9348806579281366,3.5724074642489874,17.81925707203249,24.7043504457622,34.60220108756164,16.78294401552915
Rice_Lucknow,2022-03-15,Rice,Lucknow,28.58,val,19.95548760953221,25.44987330117573,32.45624456884991,3.0421872615814207,3.275176095962524,3.510169172286987,12.500756959317702,3.3870984572826535,2.9443570811916864,3.6079993526767216,17.998444002197076,25.44987330117573,35.89217071086643,17.893726708669355
Rice_Lucknow,2022-05-15,Rice,Lucknow,31.63,val,21.403413291953058,27.72238360764841,34.877298721724834,3.10912549495697,3.357651750246684,3.5800785621007285,13.473885429771777,3.4852321106052293,3.011295314567236,3.677908742490463,19.313695516750155,27.72238360764841,38.5635698867775,19.249874370027346
Rice_Lucknow,2022-06-15,Rice,Lucknow,31.0,val,21.662217928006623,28.082812047123827,34.54702728215033,3.1206150452295938,3.3701192140579224,3.5708311796188354,12.884809354143703,3.4657359027997265,3.0227848648398594,3.66866136000857,19.54843669556181,28.082812047123827,38.19939684255674,18.650960146994926
Rice_Lucknow,2022-07-15,Rice,Lucknow,31.0,val,22.849662147929184,27.595222385563044,34.7119240810331,3.171712251809927,3.353224399762276,3.5754671433033085,11.862261933103913,3.4657359027997265,3.0738820714201927,3.673297323693043,20.625692413358642,27.595222385563044,38.38154571431847,17.755853300959828
Rice_Lucknow,2022-08-15,Rice,Lucknow,31.0,val,23.207747814714327,27.00476988061278,34.304013418616016,3.186624606450399,3.332359194755554,3.5639890310091853,11.096265603901688,3.4657359027997265,3.0887944260606646,3.6618192113989196,20.950598947713246,27.00476988061278,37.93210421466695,16.981505266953704
Rice_Lucknow,2022-09-15,Rice,Lucknow,31.0,val,23.249590887344244,26.73267341090469,33.94213675226958,3.188346884189508,3.322585860888163,3.5536875388561158,10.69254586492534,3.4657359027997265,3.0905167037997736,3.65151771924585,20.988436549717868,26.73267341090469,37.53310412525134,16.544667575533474
Rice_Lucknow,2022-10-15,Rice,Lucknow,31.03,val,23.564663908125567,27.25642981700079,34.27622895879794,3.2012334695229163,3.3412980208030114,3.5631966468615413,10.71156505067237,3.466672963621067,3.103403289133182,3.6610268272512756,21.273626026293968,27.25642981700079,37.90126725142672,16.62764122513275
Rice_Lucknow,2022-11-15,Rice,Lucknow,31.03,val,22.46697999867922,26.95290765250661,33.1184139127234,3.155541655344841,3.3304873215846524,3.529828533148154,10.651433914044176,3.466672963621067,3.0577114749551066,3.627658713537888,20.278804320642426,26.95290765250661,36.62462339327525,16.345819072632825
Rice_Lucknow,2022-12-15,Rice,Lucknow,32.52,val,22.71886424023352,27.426338223534085,34.68245964110604,3.166214325489142,3.347310931254656,3.574646207002493,11.963595400872524,3.5121422756138823,3.0683841450994076,3.6724763873922273,20.50712219367015,27.426338223534085,38.34922924055751,17.842107046887364
Rice_Lucknow,2023-01-15,Rice,Lucknow,31.84,test,22.872173467143494,28.06426353856199,35.76431189637914,3.1726662317911782,3.3695087830225625,3.6045159101486206,12.892138429235647,3.4916472845842277,3.074836051401444,3.702346090538355,20.64633273466299,28.06426353856199,39.54230879905974,18.89597606439675
Rice_Lucknow,2023-02-15,Rice,Lucknow,31.93,test,22.164229203209747,27.39811660352,34.79655567973135,3.1425823951378846,3.3462927372027664,3.5778460380358577,12.632326476521602,3.494384096388273,3.0447522147481503,3.675676218425592,20.00482587193529,27.39811660352,38.475341787236054,18.470515915300766
Rice_Lucknow,2023-03-15,Rice,Lucknow,31.9,test,22.186800678333384,27.95084021379836,35.51179937923434,3.143521330295465,3.3655813871285853,3.5976034647379165,13.324998700900956,3.493472657771326,3.0456911499057306,3.695433645127651,20.024557303242982,27.95084021379836,39.263028669032636,19.238471365789653
Rice_Lucknow,2023-04-15,Rice,Lucknow,31.9,test,22.1410528574454,28.082602764693316,35.66315782522974,3.141580820083618,3.370133205560537,3.601727507664607,13.52210496778434,3.493472657771326,3.043750639693884,3.6995576880543415,19.983798494328987,28.082602764693316,39.429417990148394,19.445619495819408
Rice_Lucknow,2023-05-15,Rice,Lucknow,31.9,test,21.773031527850044,27.902981551882863,35.36189076034666,3.125551370474008,3.3639420362619257,3.5934736728668213,13.588859232496617,3.493472657771326,3.0277211900842738,3.6913038532565556,19.650121229840693,27.902981551882863,39.09709361498589,19.446972385145195
Rice_Lucknow,2023-06-15,Rice,Lucknow,31.9,test,21.94740136974685,28.11837157274166,35.07005568489121,3.13315905057467,3.3713586513812728,3.5854180739476127,13.122654315144365,3.493472657771326,3.0353288701849355,3.683248254337347,19.80781984591876,28.11837157274166,38.775385028377876,18.967565182459115
Rice_Lucknow,2023-07-15,Rice,Lucknow,36.1,test,24.666036476873963,29.21123104164975,37.20899297399804,3.245113402146559,3.408205230419453,3.643054481653067,12.54295649712408,3.6136169696133895,3.1472832217568247,3.7408846620428013,22.272751710863922,29.21123104164975,41.1352491373434,18.86249742647948
Rice_Ludhiana,2022-01-15,Rice,Ludhiana,35.0,val,31.380914423198764,33.29390276180686,36.87896017803531,3.477563420931498,3.5349663893381758,3.6343950827916474,5.498045754836543,3.58351893845611,3.3797332405417637,3.7322252631813817,28.36293722722733,33.29390276180686,40.771958418671424,12.409021191444094
Rice_Ludhiana,2022-02-15,Rice,Ludhiana,35.0,val,30.6751406456646,32.69387614685133,36.18688845975043,3.4555222590764365,3.5173158645629883,3.6159561475118,5.51174781408583,3.58351893845611,3.357692078686702,3.713786327901534,27.7228243058929,32.69387614685133,40.00878565026464,12.285961344371742
Rice_Ludhiana,2022-03-15,Rice,Ludhiana,35.0,val,30.62256014583711,32.7214094901293,35.93561449638913,3.4538583358128867,3.518132289250692,3.609175205230713,5.313054350552019,3.58351893845611,3.3560281554231524,3.7070053856204472,27.67507146988038,32.7214094901293,39.731648130440654,12.056576660560275
Rice_Ludhiana,2022-04-15,Rice,Ludhiana,35.0,val,30.6158363476366,32.664450859024264,35.85994090074622,3.45364773273468,3.5164409478505454,3.607123851776123,5.244104553109619,3.58351893845611,3.355817552344946,3.7049540321658574,27.669033047438525,32.664450859024264,39.64817876519279,11.979145717754264
Rice_Ludhiana,2022-05-15,Rice,Ludhiana,35.16,val,30.71724794154373,32.82813679579443,35.94155234662343,3.4568481047948203,3.521288792292277,3.6093339920043945,5.224304405079703,3.5879535355239756,3.359017924405086,3.707164172394129,27.760931596130263,32.82813679579443,39.7381162909496,11.977184694819336
Rice_Ludhiana,2022-06-15,Rice,Ludhiana,35.0,val,30.580955314059167,32.82135786273859,35.75314571622182,3.4525338808695474,3.521081924438477,3.6042175690333047,5.172190402162656,3.58351893845611,3.354703700479813,3.702047749423039,27.637117769252832,32.82135786273859,39.530215165538905,11.893097396286073
Rice_Ludhiana,2022-07-15,Rice,Ludhiana,35.0,val,31.29256096558096,33.1545021337272,36.3324662175629,3.474809298148522,3.530879787909679,3.619847062306526,5.039905251981946,3.58351893845611,3.3769791177587876,3.7176772426962605,28.282179352433158,33.1545021337272,40.16865816453519,11.88647881210203
Rice_Ludhiana,2022-08-15,Rice,Ludhiana,35.0,val,31.34166756267473,32.96375443422335,36.31990478007153,3.4763411925389214,3.525285479349968,3.6194978035413294,4.978237217396803,3.58351893845611,3.378511012149187,3.717327983931064,28.327070934524286,32.96375443422335,40.15428216043869,11.827211225914404
Rice_Ludhiana,2022-09-15,Rice,Ludhiana,39.93,val,32.718352339847,34.31445848986013,37.80455775781659,3.5180311569800744,3.5642897685368857,3.658513830258297,5.086205417969588,3.7118632905043114,3.42020097659034,3.7563440106480313,29.57555937526483,34.31445848986013,41.79169367110181,12.21613429583698
Rice_Ludhiana,2022-10-15,Rice,Ludhiana,38.71,val,32.86620263042056,34.53130158271365,37.929489149641086,3.5224051781189747,3.570411978623806,3.661725463011326,5.063286519220526,3.6816030451431603,3.4245749977292403,3.75955564340106,29.709590431952755,34.53130158271365,41.929345801780514,12.219755369827759
Rice_Ludhiana,2022-11-15,Rice,Ludhiana,35.0,val,32.363681840385446,34.10717979899052,37.40401879271124,3.5074478021034827,3.558400163283715,3.648135652908912,5.040336952325795,3.58351893845611,3.4096176217137484,3.7459658332986465,29.253673699473605,34.10717979899052,41.3498904068365,12.096216707362895
Rice_Ludhiana,2022-12-15,Rice,Ludhiana,35.0,val,32.284792616848215,33.999891158713616,37.34311425575364,3.5050901143978805,3.5553427384449883,3.646565767434927,5.058321638905426,3.58351893845611,3.407259934008146,3.7443959478246613,29.182429004316255,33.999891158713616,41.28345808827166,12.101029083955403
Rice_Ludhiana,2023-01-15,Rice,Ludhiana,35.0,test,31.28608301269936,33.301919986133825,36.44390334306664,3.4746190706888838,3.5351999203364053,3.622840166091919,5.157820330367276,3.58351893845611,3.3767888902991494,3.7206703464816533,28.276609607618273,33.301919986133825,40.29206482346604,12.01545521584777
Rice_Ludhiana,2023-02-15,Rice,Ludhiana,35.0,test,30.593157651691527,32.68607982961557,35.82956378174163,3.452918529510498,3.517081850614303,3.606286510443076,5.236406130050106,3.58351893845611,3.3550883491207637,3.7041166908328105,27.648135116451495,32.68607982961557,39.61415661106542,11.966021494613923
Rice_Ludhiana,2023-03-15,Rice,Ludhiana,35.1,test,30.65899770168482,32.79953218725591,35.85080778624512,3.455015066342476,3.5204448516552262,3.606862159875723,5.191810084560299,3.586292865338835,3.3571848859527416,3.7046923402654572,27.70825999187546,32.79953218725591,39.63754285777003,11.929282865894567
Rice_Ludhiana,2023-04-15,Rice,Ludhiana,35.1,test,30.77433821460873,32.86447092183972,36.01783253421607,3.458653514201824,3.5223654264058823,3.6113810600378575,5.24349431960734,3.586292865338835,3.36082333381209,3.709211240427592,27.812903753982507,32.86447092183972,39.821595401109725,12.008691647127218
Rice_Ludhiana,2023-05-15,Rice,Ludhiana,35.0,test,30.694593140260693,32.84256183716872,36.01492468989859,3.456139607307238,3.521718074113895,3.6112992580120378,5.320331549637899,3.58351893845611,3.358309426917504,3.709129438401772,27.74056176519299,32.84256183716872,39.818256248485305,12.077694483292316
Rice_Ludhiana,2023-06-15,Rice,Ludhiana,35.07,test,30.70150769656028,32.99025624633771,36.13961789685143,3.456356176963219,3.5260716401613674,3.614662631964072,5.4381102002911454,3.5854614949154477,3.358525996573485,3.712492812353806,27.746786772816726,32.99025624633771,39.95577444123557,12.208987668418843
Rice_Ludhiana,2023-07-15,Rice,Ludhiana,35.0,test,31.11306316299839,33.009494215896936,36.56844708839963,3.4692516388037267,3.526636010561234,3.62615682834234,5.45538392540124,3.58351893845611,3.3714214584139923,3.7239870087320743,28.11989036589635,33.009494215896936,40.429244018887054,12.309353652990705
Rice_Mandi,2022-01-15,Rice,Mandi,31.84,val,29.81045561562185,31.284445595465023,33.60955736030302,3.427851478258769,3.4745848576227822,3.5441298484802246,3.7991017446811695,3.4916472845842277,3.3300212978690347,3.641960028869959,26.938936736715597,31.284445595465023,37.166571041873844,10.227634305158247
Rice_Mandi,2022-02-15,Rice,Mandi,29.5,val,28.517961152189923,29.912072302397743,32.182017678775985,3.384998321533203,3.431143045425415,3.502006689707438,3.6640565265860623,3.417726683613366,3.287168141143469,3.5998368700971723,25.766955985352485,29.912072302397743,35.59226466418754,9.825308678835054
Rice_Mandi,2022-03-15,Rice,Mandi,30.0,val,28.79464371443929,30.21820145870058,32.4029595752315,3.39432696501414,3.440998117129008,3.5086419185002646,3.60831586079221,3.4339872044851463,3.2964967846244058,3.606472098889999,26.017823683185437,30.21820145870058,35.83587000712281,9.81804632393737
Rice_Mandi,2022-04-15,Rice,Mandi,30.77,val,28.90361909585532,30.3072546843227,32.53308297596308,3.397976597150167,3.4438434839248657,3.5125262339909877,3.62946388010776,3.4585224482814247,3.3001464167604326,3.610356414380722,26.116608956048196,30.3072546843227,35.97923039584443,9.862621439796236
Rice_Mandi,2022-05-15,Rice,Mandi,30.71,val,28.73072852629566,30.14506507508237,32.371947433783355,3.392178694407145,3.438650329907736,3.5077083905537925,3.641218907487694,3.456632088550256,3.2943485140174107,3.605538570943527,25.95984438660939,30.14506507508237,35.80149873880445,9.841654352195057
Rice_Mandi,2022-06-15,Rice,Mandi,31.53,val,28.533663274149657,29.983931739864698,32.153138985685565,3.3855287631352744,3.433464845021566,3.50113038221995,3.619475711535909,3.48216274048526,3.28769858274554,3.5989605626096846,25.7811580587202,29.983931739864698,35.5602126344461,9.779054575725901
Rice_Mandi,2022-07-15,Rice,Mandi,32.45,val,29.33495732995056,30.60309297219985,32.84876037725314,3.4123006539467053,3.4532547119336248,3.521900883087745,3.5138030473025843,3.5100517865742376,3.314470473556971,3.6197310634774795,26.507824007112774,30.60309297219985,36.327527736537576,9.819703729424802
Rice_Mandi,2022-08-15,Rice,Mandi,32.45,val,29.528080280330624,30.608759832787683,32.851879695407966,3.4186431841972547,3.453433727606749,3.521988783127222,3.3237994150773424,3.5100517865742376,3.3208130038075203,3.6198189635169564,26.682847672718754,30.608759832787683,36.33080897190744,9.647961299188683
Rice_Mandi,2022-09-15,Rice,Mandi,34.3,val,30.320909487445263,31.36299566720072,33.58823619703113,3.444270947040656,3.4770117295094027,3.543495652003166,3.2673267095858662,3.563882963939251,3.3464407666509217,3.6413258323929005,27.401466087979315,31.36299566720072,37.1423736107515,9.740907522772183
Rice_Mandi,2022-10-15,Rice,Mandi,32.0,val,30.34783656532387,31.413844485818448,33.59069735547971,3.445121731513586,3.4785777177566133,3.543558154350672,3.242860790155841,3.4965075614664802,3.3472915511238517,3.641388334740406,27.42563989622762,31.413844485818448,37.144757673145584,9.719117776917965
Rice_Mandi,2022-11-15,Rice,Mandi,32.47,val,30.51390323570189,31.63442143578517,33.98527695507827,3.4504019205386824,3.485358855663202,3.5548947101984267,3.4713737193763805,3.510649515223235,3.352571740148948,3.652724890588161,27.576129605451975,31.63442143578517,37.579648272009436,10.003518666557461
Rice_Mandi,2022-12-15,Rice,Mandi,32.16,val,30.728360186943974,31.817633978911545,34.2720739891853,3.4571989285640226,3.4909610748291016,3.563078030561789,3.543713802241328,3.501344330267094,3.359368748174288,3.6609082109515234,27.771023384674727,31.817633978911545,37.8966532007059,10.125629816031172
Rice_Mandi,2023-01-15,Rice,Mandi,31.0,test,29.08447651576968,30.437558878530496,32.69425544136241,3.4039993133300386,3.4480013144321933,3.517313150259165,3.609778925592728,3.4657359027997265,3.3061691329403042,3.615143330648899,26.28041738623936,30.437558878530496,36.156671233796345,9.876253847556985
Rice_Mandi,2023-02-15,Rice,Mandi,31.68,test,28.800105111512615,30.106793239720545,32.431539185656895,3.394504345380343,3.437420083926274,3.509486118952433,3.631434074144277,3.486763269991802,3.2966741649906086,3.6073162993421675,26.02261653971112,30.106793239720545,35.866979994924115,9.844363455212996
Rice_Mandi,2023-03-15,Rice,Mandi,32.0,test,29.77700254553597,31.147336660649007,33.46154046381962,3.426765475517664,3.470323963043017,3.5398409305474696,3.6845379182836417,3.4965075614664802,3.3289352951279296,3.637671110937204,26.90861144449168,31.147336660649007,37.00322828313243,10.09461683864075
