series_id,date,commodity,market,price,tft_q10,tft_q50,tft_q90,band_width
Rice_Thiruchirapalli,2022-11-15,Rice,Thiruchirapalli,55.33,43.42926267764679,52.15997250602985,67.45799669915839,24.0287340215116
Rice_Thiruchirapalli,2022-12-15,Rice,Thiruchirapalli,56.0,43.57190133149928,52.15325595061449,67.46195209528392,23.89005076378464
Rice_Thiruchirapalli,2023-01-15,Rice,Thiruchirapalli,56.0,41.2924265377437,50.189476099663246,64.26962872374165,22.977202185997943
Rice_Thiruchirapalli,2023-02-15,Rice,Thiruchirapalli,56.0,40.47022872820944,49.71107292239348,63.794107994601546,23.323879266392105
Rice_Thiruchirapalli,2023-03-15,Rice,Thiruchirapalli,56.0,39.5329644712298,49.00066128983707,62.52986389534951,22.99689942411971
Rice_Thiruchirapalli,2023-04-15,Rice,Thiruchirapalli,56.0,38.69634013260967,47.96411563084024,61.43347675711868,22.73713662450901
Rice_Thiruchirapalli,2023-05-15,Rice,Thiruchirapalli,57.0,39.2645545630502,49.00344990172149,62.70175122669924,23.43719666364904
Rice_Thiruchirapalli,2023-06-15,Rice,Thiruchirapalli,57.54,39.559534782354014,50.25761591848916,64.48814506619273,24.928610283838715
Rice_Varanasi,2022-01-15,Rice,Varanasi,38.07,27.624060645963706,33.84819669217748,42.384484152096775,14.760423506133073
Rice_Varanasi,2022-02-15,Rice,Varanasi,38.07,27.213705315203548,33.55952285945855,41.84641287991416,14.632707564710609
Rice_Varanasi,2022-03-15,Rice,Varanasi,38.07,26.969025851706963,33.440251645550084,41.90393169887147,14.934905847164504
Rice_Varanasi,2022-04-15,Rice,Varanasi,34.63,26.29629473616034,32.5755962924876,40.86957629920608,14.573281563045732
Rice_Varanasi,2022-05-15,Rice,Varanasi,33.06,25.671308654159724,31.874003613958667,39.80386129248957,14.132552638329848
Rice_Varanasi,2022-06-15,Rice,Varanasi,33.1,25.777984839279124,32.08228734122347,39.548379526428704,13.77039468714958
Rice_Varanasi,2022-07-15,Rice,Varanasi,34.0,26.774783938250472,32.61876302592108,40.30931549774745,13.534531559496976
Rice_Varanasi,2022-08-15,Rice,Varanasi,34.0,27.26999023445008,32.78653598697749,40.69806917142802,13.428078936977936
Rice_Varanasi,2022-09-15,Rice,Varanasi,34.13,27.405515348793877,32.834215430201006,40.69496878380533,13.289453435011456
Rice_Varanasi,2022-10-15,Rice,Varanasi,34.13,27.515908221199936,33.02789813188905,40.66289459510824,13.146986373908303
Rice_Varanasi,2022-11-15,Rice,Varanasi,34.0,27.660128651481838,33.545735567778,41.09110930154033,13.430980650058494
Rice_Varanasi,2022-12-15,Rice,Varanasi,33.81,27.628084063585867,33.47407073153606,41.29136698244151,13.663282918855645
Rice_Varanasi,2023-01-15,Rice,Varanasi,34.42,27.15447309037373,33.28161305605666,41.21977918434245,14.065306093968715
Rice_Varanasi,2023-02-15,Rice,Varanasi,35.0,26.750249737214872,32.93470005799042,40.765653181856976,14.015403444642104
Rice_Varanasi,2023-03-15,Rice,Varanasi,35.4,26.670671380314115,32.93784365923107,41.15006523972316,14.479393859409049
Rice_Varanasi,2023-04-15,Rice,Varanasi,35.4,26.725036691161023,32.97602673234031,41.24581550990462,14.52077881874359
Rice_Varanasi,2023-05-15,Rice,Varanasi,35.4,26.70276311959188,32.99830849698859,41.17335809880276,14.470594979210876
Rice_Varanasi,2023-06-15,Rice,Varanasi,35.43,26.88967719835531,33.28225827231441,41.139790378847664,14.250113180492352
Rice_Varanasi,2023-07-15,Rice,Varanasi,37.97,28.12254269583144,34.11195835600328,42.39973286607837,14.277190170246929
Rice_Vijaywada,2022-01-15,Rice,Vijaywada,51.3,37.85114941748615,46.253100253600216,58.1846945117859,20.33354509429975
Rice_Vijaywada,2022-02-15,Rice,Vijaywada,50.85,36.60181583933391,45.21273211337739,56.71640679622104,20.11459095688713
Rice_Vijaywada,2022-03-15,Rice,Vijaywada,51.25,35.731627479245745,44.192975028589366,55.5075962242313,19.775968744985555
Rice_Vijaywada,2022-04-15,Rice,Vijaywada,51.0,35.51069184357704,43.98797904109642,54.974155161406784,19.463463317829746
Rice_Vijaywada,2022-05-15,Rice,Vijaywada,51.0,35.34286666038835,44.100801764817184,54.64929877342823,19.306432113039875
Rice_Vijaywada,2022-06-15,Rice,Vijaywada,51.0,35.12279662586855,44.30078200387197,54.34843559042425,19.2256389645557
Rice_Vijaywada,2022-07-15,Rice,Vijaywada,51.0,36.03348182694304,44.38526665012392,55.311169673027024,19.277687846083985
Rice_Vijaywada,2022-08-15,Rice,Vijaywada,54.29,36.562260906915526,44.617272323035216,55.6149521630304,19.05269125611488
Rice_Vijaywada,2022-09-15,Rice,Vijaywada,54.6,36.18350643875753,44.02864925061766,54.7498107238842,18.566304285126662
Rice_Vijaywada,2022-10-15,Rice,Vijaywada,54.6,36.89111413287343,44.85839866003428,55.325324302349806,18.43421016947638
Rice_Vijaywada,2022-11-15,Rice,Vijaywada,54.6,37.63285674095153,45.77338487552567,55.86966153497836,18.236804794026824
Rice_Vijaywada,2022-12-15,Rice,Vijaywada,55.0,37.69052445359165,45.63610875089882,55.73966860354521,18.049144149953563
Rice_Vijaywada,2023-01-15,Rice,Vijaywada,55.06,37.28823962440207,45.57369268971004,55.37451727427234,18.08627764987028
Rice_Vijaywada,2023-02-15,Rice,Vijaywada,55.06,36.29195624516464,44.89590111744821,54.26715307857371,17.97519683340908
Rice_Vijaywada,2023-03-15,Rice,Vijaywada,56.0,35.87891983238568,44.48441303390745,53.9816192684765,18.102699436090823
Rice_Vijaywada,2023-04-15,Rice,Vijaywada,56.0,35.42230550365819,44.06703207501653,53.448359590697365,18.026054087039174
Rice_Vijaywada,2023-05-15,Rice,Vijaywada,55.07,34.37633416904204,43.17437332042597,52.34014883712255,17.96381466808051
Rice_Vijaywada,2023-06-15,Rice,Vijaywada,55.03,33.960434633246685,43.41100793534136,52.436575664621344,18.47614103137466
Rice_Vijaywada,2023-07-15,Rice,Vijaywada,55.13,35.08798740047382,43.66852201627888,54.15071906127619,19.06273166080237
Tomatoes_Agartala,2022-01-15,Tomatoes,Agartala,39.14,37.13005048381728,45.4048990161231,56.34849093157303,19.218440447755743
Tomatoes_Agartala,2022-02-15,Tomatoes,Agartala,26.35,22.99379116353933,28.20544379451113,36.14702244559792,13.153231282058588
Tomatoes_Agartala,2022-03-15,Tomatoes,Agartala,30.0,24.1084094453254,29.01326858799627,37.42881780271824,13.320408357392836
Tomatoes_Agartala,2022-04-15,Tomatoes,Agartala,21.22,20.16336388013432,23.78861141286349,30.394463248288087,10.231099368153767
Tomatoes_Agartala,2022-05-15,Tomatoes,Agartala,20.0,19.806196802506623,22.962520028325105,29.432837752532517,9.626640950025887
Tomatoes_Agartala,2022-06-15,Tomatoes,Agartala,20.0,20.2022736613191,23.258371709572824,30.07716937732901,9.87489571600991
Tomatoes_Agartala,2022-07-15,Tomatoes,Agartala,56.13,47.185623461552005,57.02242943342858,67.32728152100576,20.141658059453757
Tomatoes_Agartala,2022-08-15,Tomatoes,Agartala,58.58,46.99859797160723,56.53673662672872,67.5374691439214,20.538871172314167
Tomatoes_Agartala,2022-09-15,Tomatoes,Agartala,58.13,47.89947003348156,57.7798209586581,68.51376036397133,20.614290330489773
Tomatoes_Agartala,2022-10-15,Tomatoes,Agartala,58.06,45.87353471513713,55.03093383589414,65.19401899163232,19.320484276495183
Tomatoes_Agartala,2022-11-15,Tomatoes,Agartala,58.0,45.47202518786337,54.4376109257121,64.17414761047215,18.70212242260877
Tomatoes_Agartala,2022-12-15,Tomatoes,Agartala,44.81,38.88807688053758,46.04177849438793,55.87913133769374,16.99105445715616
Tomatoes_Agartala,2023-01-15,Tomatoes,Agartala,32.96,29.408499786343988,35.86908761052421,45.137378361843545,15.728878575499555
Tomatoes_Agartala,2023-02-15,Tomatoes,Agartala,28.57,25.019174915781665,30.26929453935523,38.76751644437409,13.748341528592425
Tomatoes_Agartala,2023-03-15,Tomatoes,Agartala,20.2,19.81780405303698,23.51041406916672,29.533437993500748,9.715633940463768
Tomatoes_Agartala,2023-04-15,Tomatoes,Agartala,20.0,19.803142706150748,23.016404078655984,29.21968077645984,9.416538070309093
Tomatoes_Agartala,2023-05-15,Tomatoes,Agartala,22.7,20.718015364945146,23.892916358427225,30.96562077886811,10.247605413922969
Tomatoes_Agartala,2023-06-15,Tomatoes,Agartala,56.61,39.83263914524198,49.627311456252926,57.78412105794868,17.951481912706704
Tomatoes_Agartala,2023-07-15,Tomatoes,Agartala,103.14,54.757427728568246,68.717629168583,78.46244757648837,23.705019847920127
Tomatoes_Agra,2022-01-15,Tomatoes,Agra,26.1,18.75571440482917,25.5036007298347,29.60331578160661,10.847601376777444
Tomatoes_Agra,2022-02-15,Tomatoes,Agra,23.26,16.290612791499168,21.93184885211947,25.339431150120305,9.048818358621135
Tomatoes_Agra,2022-03-15,Tomatoes,Agra,21.03,14.89320586808894,19.75223857187556,22.47929633073198,7.586090462643039
Tomatoes_Agra,2022-04-15,Tomatoes,Agra,24.12,16.971073380764267,22.16466604476643,25.921408313696173,8.950334932931906
Tomatoes_Agra,2022-05-15,Tomatoes,Agra,28.07,21.73188153824812,28.1072355382652,34.213333679317024,12.481452141068903
Tomatoes_Agra,2022-06-15,Tomatoes,Agra,28.07,20.84708334404684,27.66661165139816,32.918522879363735,12.071439535316898
Tomatoes_Agra,2022-07-15,Tomatoes,Agra,43.86,37.39735907639483,46.44486844199611,59.635220593928544,22.23786151753372
Tomatoes_Agra,2022-08-15,Tomatoes,Agra,33.14,31.70111682627073,39.0437967166019,50.69630262513269,18.995185798861957
Tomatoes_Agra,2022-09-15,Tomatoes,Agra,40.0,34.507720984920965,42.12120779082039,55.3255580478998,20.817837062978832
Tomatoes_Agra,2022-10-15,Tomatoes,Agra,45.62,39.7047562530496,48.70137201198691,63.92337168457631,24.218615431526707
Tomatoes_Agra,2022-11-15,Tomatoes,Agra,38.11,36.252368620992286,45.398048111897424,59.64347529729316,23.391106676300872
Tomatoes_Agra,2022-12-15,Tomatoes,Agra,28.75,31.64374838665354,39.97479667017705,51.86542585940177,20.221677472748222
Tomatoes_Agra,2023-01-15,Tomatoes,Agra,17.17,14.279250112948162,18.4571663332054,21.605522150081427,7.326272037133265
Tomatoes_Agra,2023-02-15,Tomatoes,Agra,17.17,13.440011034388924,17.11547924060549,20.282370297286224,6.8423592628973005
Tomatoes_Agra,2023-03-15,Tomatoes,Agra,21.29,16.21421277218791,21.21414426359172,24.89152286125192,8.677310089064008
Tomatoes_Agra,2023-04-15,Tomatoes,Agra,21.29,15.951257567359123,20.692220941876872,24.55705569087512,8.605798123515992
Tomatoes_Agra,2023-05-15,Tomatoes,Agra,15.42,12.406145376020646,15.612982806635756,18.5509110476678,6.1447656716471535
Tomatoes_Agra,2023-06-15,Tomatoes,Agra,19.03,12.917739762126825,16.528974453659004,19.420373671853845,6.502633909727022
Tomatoes_Agra,2023-07-15,Tomatoes,Agra,112.71,47.08812415427398,57.01775253612387,69.96810900146211,22.879984847188133
Tomatoes_Ahmedabad,2022-01-15,Tomatoes,Ahmedabad,60.0,40.70952265690435,49.32023078569291,58.95351512545113,18.243992468546782
Tomatoes_Ahmedabad,2022-02-15,Tomatoes,Ahmedabad,60.0,39.735388687316735,49.13616849032118,57.99413038949538,18.258741702178646
Tomatoes_Ahmedabad,2022-03-15,Tomatoes,Ahmedabad,60.0,40.60711265109472,51.06377520231871,58.84121692706756,18.23410427597284
Tomatoes_Ahmedabad,2022-04-15,Tomatoes,Ahmedabad,46.88,37.013886838799166,46.314566202990655,54.92416122211297,17.910274383313805
Tomatoes_Ahmedabad,2022-05-15,Tomatoes,Ahmedabad,44.0,35.454231319956264,44.61381000277608,52.91195692455108,17.457725604594813
Tomatoes_Ahmedabad,2022-06-15,Tomatoes,Ahmedabad,51.36,38.04193702038258,48.65962227623461,56.34640584525638,18.304468824873798
Tomatoes_Ahmedabad,2022-07-15,Tomatoes,Ahmedabad,51.36,40.062514461895525,49.42468465248859,58.6156931320608,18.553178670165277
Tomatoes_Ahmedabad,2022-08-15,Tomatoes,Ahmedabad,37.1,32.07336407906986,38.93422985069012,47.88571144816204,15.81234736909218
Tomatoes_Ahmedabad,2022-09-15,Tomatoes,Ahmedabad,37.1,29.581289618019177,35.69203957752513,43.91553611239403,14.334246494374852
Tomatoes_Ahmedabad,2022-10-15,Tomatoes,Ahmedabad,42.21,34.25346135592605,41.36201786956696,51.06717725027602,16.81371589434997
Tomatoes_Ahmedabad,2022-11-15,Tomatoes,Ahmedabad,41.91,36.8987873161154,44.55450228995699,55.08440503164226,18.18561771552686
Tomatoes_Ahmedabad,2022-12-15,Tomatoes,Ahmedabad,42.12,37.20563254909904,44.57702732468916,55.70811577145539,18.502483222356343
Tomatoes_Ahmedabad,2023-01-15,Tomatoes,Ahmedabad,42.24,35.34413633707841,42.96293008497767,52.0241899062626,16.68005356918419
Tomatoes_Ahmedabad,2023-02-15,Tomatoes,Ahmedabad,42.15,33.63738927270144,41.54113991627592,49.9473994077043,16.310010135002862
Tomatoes_Ahmedabad,2023-03-15,Tomatoes,Ahmedabad,33.71,27.85470117497194,34.50991632662245,42.13250765494595,14.277806479974007
Tomatoes_Ahmedabad,2023-04-15,Tomatoes,Ahmedabad,29.27,24.55593103927562,30.454444463015875,37.41731797878272,12.8613869395071
Tomatoes_Ahmedabad,2023-05-15,Tomatoes,Ahmedabad,29.27,23.638837801174823,29.50414025494385,36.38366298148172,12.744825180306895
Tomatoes_Ahmedabad,2023-06-15,Tomatoes,Ahmedabad,35.22,24.60354791714626,31.300943895813173,38.48901526733233,13.885467350186069
Tomatoes_Ahmedabad,2023-07-15,Tomatoes,Ahmedabad,101.77,44.35310722925795,54.685406721069306,63.46598712707977,19.11287989782182
Tomatoes_Amritsar,2022-01-15,Tomatoes,Amritsar,83.0,52.010384913277775,63.65307093974005,74.50647012029631,22.496085207018535
Tomatoes_Amritsar,2022-02-15,Tomatoes,Amritsar,46.09,40.54685155427098,50.36995217992197,61.66244002971753,21.11558847544655
Tomatoes_Amritsar,2022-03-15,Tomatoes,Amritsar,41.52,36.54013396046054,45.69043901030207,56.08529775232753,19.54516379186699
Tomatoes_Amritsar,2022-04-15,Tomatoes,Amritsar,41.52,35.32780048653419,43.975651062683085,54.15282186673869,18.825021380204504
Tomatoes_Amritsar,2022-05-15,Tomatoes,Amritsar,33.43,28.100712812763664,34.853425339250514,44.14754411885074,16.046831306087075
Tomatoes_Amritsar,2022-06-15,Tomatoes,Amritsar,33.43,26.3881721712501,32.67204213645277,41.38260057291883,14.994428401668731
Tomatoes_Amritsar,2022-07-15,Tomatoes,Amritsar,33.43,27.28821537882437,32.63949407895841,41.83750647384747,14.5492910950231
Tomatoes_Amritsar,2022-08-15,Tomatoes,Amritsar,35.44,28.789580852586123,33.58320126472039,42.92785769278179,14.138276840195669
Tomatoes_Amritsar,2022-09-15,Tomatoes,Amritsar,34.63,30.4104512037771,35.20231494263081,44.64379753980647,14.23334633602937
Tomatoes_Amritsar,2022-10-15,Tomatoes,Amritsar,33.65,30.056022338577936,34.8200510699553,43.95493077234348,13.898908433765545
Tomatoes_Amritsar,2022-11-15,Tomatoes,Amritsar,33.65,31.68408219616107,37.19726686772227,46.72719746843912,15.043115272278044
Tomatoes_Amritsar,2022-12-15,Tomatoes,Amritsar,33.65,27.95661056894436,32.573904700282604,41.76231915886052,13.805708589916163
Tomatoes_Amritsar,2023-01-15,Tomatoes,Amritsar,31.26,21.519395788622894,26.059249231876063,32.79471437583461,11.27531858721171
Tomatoes_Amritsar,2023-02-15,Tomatoes,Amritsar,28.08,21.95659320068343,26.30784943440786,33.71760080708037,11.761007606396944
Tomatoes_Amritsar,2023-03-15,Tomatoes,Amritsar,28.08,22.080417987083862,26.51001720145555,33.79306649970195,11.712648512618088
Tomatoes_Amritsar,2023-04-15,Tomatoes,Amritsar,28.08,22.584084979898574,26.874458904053583,34.61079748447742,12.02671250457885
Tomatoes_Amritsar,2023-05-15,Tomatoes,Amritsar,32.1,24.61943255645494,29.352415561733,37.99068421444957,13.371251657994634
Tomatoes_Amritsar,2023-06-15,Tomatoes,Amritsar,29.45,24.301956574330763,29.030589257319686,37.54900041661953,13.247043842288765
Tomatoes_Bathinda,2022-01-15,Tomatoes,Bathinda,48.87,43.98273495247649,54.91784490952085,71.68587794136171,27.70314298888522
Tomatoes_Bathinda,2022-02-15,Tomatoes,Bathinda,35.62,33.003455801181765,42.856524803616885,54.59142990134757,21.5879741001658
Tomatoes_Bathinda,2022-03-15,Tomatoes,Bathinda,29.13,23.89162854589325,32.21862458818064,39.15188341675291,15.260254870859658
Tomatoes_Bathinda,2022-04-15,Tomatoes,Bathinda,34.47,28.428835069397184,37.10343261969363,45.9080485393101,17.479213469912917
Tomatoes_Bathinda,2022-05-15,Tomatoes,Bathinda,33.87,27.73491387128604,36.15960932458872,44.74774612309504,17.012832251808994
Tomatoes_Bathinda,2022-06-15,Tomatoes,Bathinda,40.6,32.299327284700745,42.35812947191739,51.48190315426307,19.182575869562328
Tomatoes_Bathinda,2022-07-15,Tomatoes,Bathinda,45.68,39.82406914693709,50.00062860369453,63.563865477462,23.73979633052491
Tomatoes_Bathinda,2022-08-15,Tomatoes,Bathinda,40.17,37.36126825545695,46.224989185997465,59.79399064713293,22.43272239167598
Tomatoes_Bathinda,2022-09-15,Tomatoes,Bathinda,41.93,36.74913337899015,45.35021209921357,58.869722744985246,22.1205893659951
Tomatoes_Bathinda,2022-10-15,Tomatoes,Bathinda,50.29,42.23526974262005,52.293561262209465,67.6846559646161,25.44938622199605
Tomatoes_Bathinda,2022-11-15,Tomatoes,Bathinda,39.33,37.16312543885035,46.22316948263093,60.3263944877355,23.163269048885148
Tomatoes_Bathinda,2022-12-15,Tomatoes,Bathinda,27.06,22.65064539931205,28.94252358624429,37.26051283750623,14.60986743819418
Tomatoes_Bathinda,2023-01-15,Tomatoes,Bathinda,24.7,17.287185542373884,22.10290152107696,26.613578740030043,9.32639319765616
Tomatoes_Bathinda,2023-02-15,Tomatoes,Bathinda,25.32,16.770986087959933,21.326240191227622,26.008802666435997,9.23781657847606
Tomatoes_Bathinda,2023-03-15,Tomatoes,Bathinda,29.77,21.89956368811193,28.394104932247203,34.94818856439248,13.048624876280549
Tomatoes_Bathinda,2023-04-15,Tomatoes,Bathinda,31.27,24.99908427828837,32.07221067757811,40.52627572682079,15.52719144853242
Tomatoes_Bathinda,2023-05-15,Tomatoes,Bathinda,23.39,17.160927598337217,22.079900870883208,27.48901751922968,10.32808992089246
Tomatoes_Bathinda,2023-06-15,Tomatoes,Bathinda,23.39,16.848209462570953,21.71177846740007,26.998653328348308,10.150443865777357
Tomatoes_Bathinda,2023-07-15,Tomatoes,Bathinda,129.55,50.71744589042117,62.30596355782276,77.05129373645423,26.33384784603306
Tomatoes_Bengaluru,2022-01-15,Tomatoes,Bengaluru,58.31,42.18395086194019,53.93292096302823,68.90876457223652,26.72481371029633
Tomatoes_Bengaluru,2022-02-15,Tomatoes,Bengaluru,17.14,11.688549364275865,16.097154320931768,20.55734805813604,8.868798693860173
Tomatoes_Bengaluru,2022-03-15,Tomatoes,Bengaluru,17.14,10.80263763822787,14.64398783409846,17.214935013338522,6.4122973751106525
Tomatoes_Bengaluru,2022-04-15,Tomatoes,Bengaluru,15.59,10.445353582225932,13.776572455689042,16.260296343473684,5.814942761247751
Tomatoes_Bengaluru,2022-05-15,Tomatoes,Bengaluru,15.59,10.589273369039017,13.920057314428066,16.282069740626145,5.69279637158713
Tomatoes_Bengaluru,2022-06-15,Tomatoes,Bengaluru,57.77,36.40730294008238,46.239827229522426,60.60271836221794,24.19541542213556
Tomatoes_Bengaluru,2022-07-15,Tomatoes,Bengaluru,17.74,12.935750900837103,17.569235507242944,20.39210938257529,7.456358481738185
Tomatoes_Bengaluru,2022-08-15,Tomatoes,Bengaluru,12.06,11.325273311071632,13.621374141818066,17.337157021981906,6.011883710910272
Tomatoes_Bengaluru,2022-09-15,Tomatoes,Bengaluru,26.2,19.14870685240929,24.37534508268563,30.47062058123929,11.32191372883
Tomatoes_Bengaluru,2022-10-15,Tomatoes,Bengaluru,29.19,24.9496949905687,31.02487704293233,40.29048724621212,15.340792255643422
Tomatoes_Bengaluru,2022-11-15,Tomatoes,Bengaluru,12.03,13.26361589901618,16.49806680934598,22.381291732129338,9.117675833113156
Tomatoes_Bengaluru,2022-12-15,Tomatoes,Bengaluru,14.55,12.621277093946262,15.281653744032758,20.858312353413663,8.237035259467401
