series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width,log_y,log_q10_cal,log_q90_cal,tft_q10_cal,tft_q50_cal,tft_q90_cal,band_width_cal
Rice_Dharwad,2021-06-15,Rice,Dharwad,39.41,val,28.236962590682356,34.36648519441041,46.21920853223437,3.375431029001872,3.565758697191874,3.8547674814860025,17.982245941552016,3.6990772790903823,3.0619463951350303,4.1682521153528445,20.36910944098772,34.36648519441041,63.60243576077238,43.23332631978466
Rice_Dharwad,2021-07-15,Rice,Dharwad,39.05,val,30.52173180480663,35.82858307187613,48.36910066502613,3.450676194826762,3.606272220611572,3.899320260683696,17.8473688602195,3.6901286735143684,3.1371915609599204,4.212804894550537,22.039072085732514,35.82858307187613,66.54573301102339,44.50666092529087
Rice_Dharwad,2021-08-15,Rice,Dharwad,39.05,val,31.057937819773223,37.39298702741106,48.65588014995616,3.46754461924235,3.6478740056355794,3.905114054679871,17.597942330182928,3.6901286735143684,3.1540599853755085,4.218598688546713,22.431001252204524,37.39298702741106,66.93821495527226,44.507213703067734
Rice_Dharwad,2021-09-15,Rice,Dharwad,37.89,val,31.490501099346805,38.006204105617,48.81633763485396,3.4809475183486938,3.663720353444417,3.908340581258138,17.325836535507154,3.660737148167656,3.167462884481852,4.22182521512498,22.74715857751435,38.006204105617,67.15777342665154,44.41061484913719
Rice_Dharwad,2021-10-15,Rice,Dharwad,39.0,val,31.71142562274913,37.89015336095809,49.07219088663288,3.4877236684163413,3.66074013710022,3.913461788495381,17.360765263883746,3.6888794541139363,3.1742390345494997,4.226946422362222,22.90861931099091,37.89015336095809,67.50771881580063,44.599099504809715
Rice_Dharwad,2021-11-15,Rice,Dharwad,39.0,val,30.537602509486305,38.68214819846946,49.79069121325046,3.451180529594421,3.680895217259725,3.9277090311050418,19.25308870376416,3.6888794541139363,3.1376958957275796,4.241193664971883,22.050694421327567,38.68214819846946,68.49075102735442,46.44005660602686
Rice_Dharwad,2021-12-15,Rice,Dharwad,38.81,val,30.361459139970297,37.86638495099596,49.40058380319689,3.445579059918721,3.6601247549057008,3.919999893506368,19.03912466322659,3.684118137012226,3.1320944260518795,4.233484527373209,21.921937605882242,37.86638495099596,67.95709691529439,46.035159309412144
Rice_Dharwad,2022-01-15,Rice,Dharwad,38.81,val,28.474180718119246,35.45263914428631,47.05603590767265,3.383512695630392,3.5960087458292644,3.872364886601766,18.581855189553405,3.684118137012226,3.0700280617635505,4.185849520468608,20.54250718726351,35.45263914428631,64.749332602143,44.20682541487949
Rice_Dharwad,2022-02-15,Rice,Dharwad,38.86,val,28.242633861383243,34.48670246411927,45.70136863212471,3.3756192048390705,3.5691500584284466,3.8437726815541584,17.45873477074146,3.685373314784649,3.062134570972229,4.157257315421,20.37313096941234,34.48670246411927,62.89603538599236,42.52290441658002
Rice_Dharwad,2022-03-15,Rice,Dharwad,38.0,val,26.379393001464937,33.03172117345022,41.849489354227806,3.3097866217295326,3.5272847493489583,3.7576904694239297,15.47009635276287,3.6635616461296463,2.996301987862691,4.071175103290772,19.011397532534406,33.03172117345022,57.62581351688313,38.614415984348724
Rice_Dharwad,2022-04-15,Rice,Dharwad,38.67,val,26.732670650330817,32.823036889693704,42.25816485373019,3.32260635693868,3.521134853363037,3.767175889015198,15.525494203399376,3.6805952345262387,3.0091217230718383,4.08066052288204,19.269589792213516,32.823036889693704,58.184549691230984,38.91495989901747
Rice_Dharwad,2022-05-15,Rice,Dharwad,39.26,val,27.462060824611388,33.29012908130057,43.88352714730672,3.348566309611003,3.534847537676493,3.804052170117696,16.421466322695334,3.695358420211645,3.0350816757441614,4.117536803984537,19.80267690420771,33.29012908130057,60.40779638118866,40.605119476980946
Rice_Dharwad,2022-06-15,Rice,Dharwad,40.1,val,28.33633115988948,34.47450539878582,46.6423225082552,3.3788233041763305,3.568805686632792,3.8637005726496376,18.30599134836572,3.716008121502189,3.065338670309489,4.177185206516479,20.441722432435782,34.47450539878582,64.18212054241214,43.740398109976354
Rice_Dharwad,2022-07-15,Rice,Dharwad,41.0,val,30.578563771531837,35.88095889125068,48.60349796547301,3.4524785176301616,3.6076921915396665,3.904059156393393,18.02493419394117,3.7376696182833684,3.13899388376332,4.217543790260235,22.08063337289907,35.88095889125068,66.86658483661684,44.785951463717765
Rice_Dharwad,2022-08-15,Rice,Dharwad,40.06,val,31.20541255096192,37.4959280401898,48.847638379598585,3.472133311858544,3.650550489547925,3.908969681690901,17.642225828636665,3.7150344115907874,3.1586486779917022,4.2224543155577425,22.53876597514276,37.4959280401898,67.20066500154995,44.66189902640719
Rice_Dharwad,2022-09-15,Rice,Dharwad,44.97,val,31.694108473042974,38.15782773979327,48.96916165625556,3.4871938228607178,3.6675996847641774,3.911404058260795,17.275053183212584,3.8279890098181366,3.173709188993876,4.224888692127637,22.895954790724062,38.15782773979327,67.36689335158952,44.47093856086546
Rice_Dharwad,2022-10-15,Rice,Dharwad,46.45,val,31.95130216907537,38.078683109536186,49.21430932021639,3.495029948919248,3.6655769439843984,3.916296936915471,17.263007151141014,3.859676525055937,3.1815453150524062,4.229781570782313,23.083942088892357,38.078683109536186,67.7022239617568,44.61828187286444
Rice_Dharwad,2022-11-15,Rice,Dharwad,47.97,val,30.79726545597626,38.93333031505144,50.08764487416153,3.4593760942801453,3.687210712066064,3.933540803958208,19.290379418185275,3.891207865714226,3.1458914604133037,4.24702543782505,22.24038412387822,38.93333031505144,68.89718927862336,46.65680515474514
Rice_Dharwad,2022-12-15,Rice,Dharwad,49.0,val,30.69016807817796,38.27721624453187,49.80654826473175,3.4559978613486657,3.6706427610837498,3.9280244436019514,19.116380186553798,3.912023005428146,3.142513227481824,4.241509077468793,22.162005158632834,38.27721624453187,68.51267273565674,46.3506675770239
Rice_Dharwad,2023-01-15,Rice,Dharwad,49.0,test,28.605267533194223,35.51271098530718,47.18157428697035,3.387947956720988,3.59765818119049,3.874976642926534,18.57630675377613,3.912023005428146,3.0744633228541463,4.188461276793376,20.63826603194706,35.51271098530718,64.92127827978081,44.283012247833746
Rice_Dharwad,2023-02-15,Rice,Dharwad,49.82,test,28.446141942028248,34.6472046627485,45.96293258798318,3.3825484489783264,3.573647555938134,3.8493404816358514,17.516790645954934,3.928289977892018,3.069063815111485,4.162825115502693,20.521744908418707,34.6472046627485,63.25278797897033,42.73104307055162
Rice_Dharwad,2023-03-15,Rice,Dharwad,50.0,test,26.68570521098605,33.34392886824087,42.36828450715362,3.3208552898504795,3.5363563800469424,3.769689756173354,15.682579296167564,3.9318256327243257,3.007370655983638,4.083174390040195,19.234127438178888,33.34392886824087,58.33351895298606,39.099391514807174
Rice_Dharwad,2023-04-15,Rice,Dharwad,48.37,test,27.080570992739197,33.21642619067507,42.88862647942029,3.335025474352714,3.532638830405015,3.781602586232699,15.808055486681097,3.8993429522707714,3.0215408404858723,4.095087220099541,19.522889833630064,33.21642619067507,59.04457602296491,39.521686189334844
Rice_Dharwad,2023-05-15,Rice,Dharwad,49.87,test,27.872507645041058,33.81138803351358,44.6601708876515,3.362845816367712,3.549872403267102,3.821164672802656,16.787663242610446,3.9292733588346738,3.0493611825008706,4.134649306669497,20.101859878563253,33.81138803351358,61.46768022986866,41.36582035130541
Rice_Dharwad,2023-06-15,Rice,Dharwad,51.27,test,28.79038522711529,35.07307735911821,47.39147022057738,3.3941610483022835,3.5854961456396643,3.8792793072186975,18.60108499346209,3.9564225927248304,3.080676414435442,4.1927639410855395,20.773125072424037,35.07307735911821,65.20552648370568,44.432401411281646
Rice_Dharwad,2023-07-15,Rice,Dharwad,52.58,test,31.069005300075847,36.30133314366275,48.89976546285876,3.4678849923305024,3.619012644963387,3.910011819081429,17.830760162782912,3.9811758641164627,3.154400358463661,4.22349645294827,22.438977891898972,36.30133314366275,67.27177651215305,44.83279862025408
Rice_Dimapur,2021-01-15,Rice,Dimapur,26.5,val,20.327638316959856,24.18378037654422,29.866931280768803,3.0600038051605223,3.2262001514434813,3.429685425758362,9.539292963808949,3.3141860046725258,2.7465191712936807,3.7431700596252035,14.588277216607771,24.18378037654422,41.23165505482016,26.643377838212388
Rice_Dimapur,2021-02-15,Rice,Dimapur,26.0,val,20.10980483726513,23.721734161753304,29.24999547480207,3.049731206893921,3.20767991065979,3.4094948530197144,9.14019063753694,3.295836866004329,2.7362465730270795,3.722979486886556,14.428964784368945,23.721734161753304,40.38752417085301,25.95855938648407
Rice_Dimapur,2021-03-15,Rice,Dimapur,25.0,val,19.414997018425225,23.53111695070224,27.60858070606916,3.0162581920623777,3.199934387207031,3.3536936124165853,8.193583687643937,3.258096538021482,2.702773558195536,3.667178246283427,13.921058811793234,23.53111695070224,38.14130276978932,24.220243957996086
Rice_Dimapur,2021-04-15,Rice,Dimapur,25.0,val,19.688252733165363,23.357271783569438,27.76470244709018,3.029561440149943,3.192827522754669,3.35913606484731,8.076449713924816,3.258096538021482,2.7160768062831013,3.6726206987141516,14.120883571055243,23.357271783569438,38.35490818960439,24.234024618549142
Rice_Dimapur,2021-05-15,Rice,Dimapur,25.0,val,20.08205107812203,23.532563566935018,28.36460513491802,3.0484201526641845,3.199997310638428,3.3797731590271,8.282554056795988,3.258096538021482,2.734935518797343,3.6932577928939416,14.40874982917476,23.532563566935018,39.17551750837,24.76676767919524
Rice_Dimapur,2021-06-15,Rice,Dimapur,25.07,val,20.45264916152993,23.820834275001346,29.054622003568955,3.065847587585449,3.2116800387700395,3.4029949347178143,8.601972842039025,3.2607852279454104,2.7523629537186074,3.716479568584656,14.67963840449613,23.820834275001346,40.11938104329858,25.43974263880245
Rice_Dimapur,2021-07-15,Rice,Dimapur,25.07,val,21.51996968571166,24.289336806832637,30.01572306692593,3.1144009749094645,3.2303825934727985,3.4344911177953086,8.495753381214264,3.2607852279454104,2.800916341042623,3.74797575166215,15.459722582102124,24.289336806832637,41.43509582854424,25.975373246442118
Rice_Dimapur,2021-08-15,Rice,Dimapur,25.07,val,21.663294933034653,25.01196947198472,30.093917748386207,3.1207462072372434,3.25855663617452,3.437009596824646,8.430622815351555,3.2607852279454104,2.807261573370402,3.7504942306914875,15.56449539833688,25.01196947198472,41.5421024178624,25.97760701952552
Rice_Dimapur,2021-09-15,Rice,Dimapur,25.14,val,21.81723792328567,25.31145526708949,30.248054395423598,3.1275159597396853,3.2700041691462203,3.441955860455831,8.430816472137924,3.2634667081960758,2.8140313258728438,3.7554404943226727,15.677013362174794,25.31145526708949,41.7530481383441,26.076034776169305
Rice_Dimapur,2021-10-15,Rice,Dimapur,24.46,val,21.866142378615336,25.23422165889997,30.49432081652285,3.12965661684672,3.2670640786488847,3.449806706110637,8.628178437907518,3.2371085931292605,2.8161719829798786,3.7632913399774783,15.712751367112588,25.23422165889997,42.09001673399319,26.3772653668806
Rice_Dimapur,2021-11-15,Rice,Dimapur,24.46,val,21.33445916940127,25.55802843959596,30.761638754189192,3.106130599975586,3.2793295701344807,3.4582587480545044,9.427179584787922,3.2371085931292605,2.7926459661087444,3.771743381921346,15.324155871522255,25.55802843959596,42.45575881922244,27.131602947700184
Rice_Dimapur,2021-12-15,Rice,Dimapur,24.46,val,21.26266510016208,25.181998401145798,30.694732180355885,3.102910629908244,3.265070120493571,3.456149816513061,9.432067080193804,3.2371085931292605,2.7894259960414023,3.7696344503799026,15.271677113598717,25.181998401145798,42.364210167641595,27.092533054042878
Rice_Dimapur,2022-01-15,Rice,Dimapur,24.0,val,20.15058797063324,23.75183523585169,29.576030228377416,3.05166749159495,3.2088941971460976,3.420214947064718,9.42544225774418,3.2188758248682006,2.7381828577281087,3.7336995809315594,14.458868594635854,23.75183523585169,40.83358897877871,26.374720384142854
Rice_Dimapur,2022-02-15,Rice,Dimapur,24.18,val,19.959301535439817,23.21347188372002,28.881407986484074,3.042580978075664,3.186907362937927,3.3972362677256265,8.922106451044257,3.2260500286162013,2.7290963442088225,3.710720901592468,14.319037626241027,23.21347188372002,39.883268719568775,25.56423109332775
Rice_Dimapur,2022-03-15,Rice,Dimapur,24.0,val,19.39491794938539,23.10510300463939,27.3136479134286,3.015279491742452,3.182415755589803,3.343333435058593,7.918729964043209,3.2188758248682006,2.7017948578756106,3.6568180689254346,13.906462710530072,23.10510300463939,37.73788527779156,23.83142256726149
Rice_Dimapur,2022-04-15,Rice,Dimapur,24.0,val,19.651890646346875,22.936515021288077,27.53653167797764,3.027802403767904,3.1753955761591595,3.351168743769328,7.884641031630764,3.2188758248682006,2.7143177699010623,3.6646533776361694,14.094308766601452,22.936515021288077,38.042600778829375,23.948292012227924
Rice_Dimapur,2022-05-15,Rice,Dimapur,24.0,val,20.041729175099665,23.219837575630866,28.291630317309963,3.046504314740499,3.1871568520863853,3.377277565002441,8.249901142210298,3.2188758248682006,2.7330196808736575,3.6907621988692827,14.379257422252095,23.219837575630866,39.0753807292832,24.6961233070311
Rice_Dimapur,2022-06-15,Rice,Dimapur,25.0,val,20.476671892493137,23.715007299745576,29.26614202800849,3.0669654051462807,3.207397731145223,3.4100081284840904,8.789470135515352,3.258096538021482,2.753480771279439,3.723492762350932,14.697175179283535,23.715007299745576,40.40877282428091,25.711597644997376
Rice_Dimapur,2022-07-15,Rice,Dimapur,24.04,val,21.51784839492683,24.19221216743973,30.171231136250302,3.1143080466832878,3.226529062099946,3.4394914358090127,8.653382741323473,3.2204745462318978,2.800823412816446,3.7529760696758543,15.45819308034725,24.19221216743973,41.647816194143346,26.189623113796095
Rice_Dimapur,2022-08-15,Rice,Dimapur,23.0,val,21.720597728351677,24.977748014818733,30.23796452757205,3.1232709108254846,3.2572370046224357,3.441632567307888,8.517366799220376,3.1780538303479458,2.809786276958643,3.7551172011747296,15.606368675871355,24.977748014818733,41.7392286048279,26.132859928956545
Rice_Dimapur,2022-09-15,Rice,Dimapur,23.84,val,21.91488460243972,25.319700040514917,30.356661773361235,3.1317857234905926,3.270315854977339,3.4454259261106834,8.441777170921519,3.212455257065278,2.818301089623751,3.758910559977525,15.748372504229376,25.319700040514917,41.901661722650864,26.153289218421488
Rice_Dimapur,2022-10-15,Rice,Dimapur,25.0,val,22.00020384386185,25.2915699308234,30.584663964953844,3.1355024649546697,3.2692466564667533,3.4526712766060466,8.58446012109199,3.258096538021482,2.822017831087828,3.766155910472888,15.810737700633766,25.2915699308234,42.213628086766,26.402890386132235
Rice_Dimapur,2022-11-15,Rice,Dimapur,25.0,val,21.47307496152388,25.627247885043204,30.917173116545467,3.1123176195682625,3.281934316953023,3.463142763651334,9.444098155021589,3.258096538021482,2.798832985701421,3.7766273975181757,15.425466826991407,25.627247885043204,42.66851655620066,27.24304972920925
Rice_Dimapur,2022-12-15,Rice,Dimapur,25.0,val,21.418648848156565,25.32327427392645,30.852123935373537,3.109892173302479,3.270452907757881,3.4611033879793607,9.433475087216973,3.258096538021482,2.7964075394356374,3.7745880218462022,15.385676014557589,25.32327427392645,42.5795507940447,27.19387477948711
Rice_Dimapur,2023-01-15,Rice,Dimapur,25.0,test,20.291052831665407,23.789228673043315,29.685622194025743,3.058281197303381,3.210395267682198,3.4237892756095296,9.394569362360336,3.258096538021482,2.7447965634365397,3.737273909476371,14.561447842674726,23.789228673043315,40.983383517967084,26.42193567529236
Rice_Dimapur,2023-02-15,Rice,Dimapur,25.0,test,20.137681078339003,23.346722023075728,29.065451213340317,3.051042976746192,3.19235812272781,3.4033585291642408,8.92777013500131,3.258096538021482,2.7375583428793506,3.7168431630310823,14.449217315650705,23.346722023075728,40.13433454022589,25.685117224575187
Rice_Dimapur,2023-03-15,Rice,Dimapur,25.0,test,19.59494078604069,23.364128492984914,27.632398540636046,3.0250301672862125,3.1930558602015178,3.354496776751983,8.037457754595351,3.258096538021482,2.711545533419371,3.6679814106188244,14.052521721720053,23.364128492984914,38.17275229609336,24.120230574373302
Rice_Dimapur,2023-04-15,Rice,Dimapur,25.0,test,19.904683427845715,23.34337263374992,27.961968464278865,3.039958292398697,3.192203747920501,3.3659430479392025,8.05728503643315,3.258096538021482,2.7264736585318556,3.679427681806044,14.27891324549267,23.34337263374992,38.62371021173242,24.344796966239752
