series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width
Tomatoes_Ahmedabad,2023-07-15,Tomatoes,Ahmedabad,101.77,test,23.59131650835948,30.22922714071903,47.35697740340898,3.202391159840119,3.441352552634019,3.87860706891769,23.765660895049503
Tomatoes_Amritsar,2021-03-15,Tomatoes,Amritsar,33.0,val,20.870677410462356,29.579452097208293,38.91841589051929,3.0851468086242675,3.4203282833099364,3.6868377685546876,18.047738480056935
Tomatoes_Amritsar,2021-04-15,Tomatoes,Amritsar,33.0,val,20.89695387537718,29.54605943319661,39.2977355859734,3.0863305091857907,3.4192179918289183,3.6962578058242794,18.40078171059622
Tomatoes_Amritsar,2021-05-15,Tomatoes,Amritsar,33.5,val,21.35938465085826,30.32979035230365,41.75697944424156,3.107228899002075,3.444529835383097,3.755479017893473,20.3975947933833
Tomatoes_Amritsar,2021-06-15,Tomatoes,Amritsar,33.5,val,22.40248779722291,32.30026851108164,47.73859406257223,3.1528311729431153,3.5055140137672423,3.886437726020813,25.336106265349322
Tomatoes_Amritsar,2021-07-15,Tomatoes,Amritsar,33.5,val,26.05024750892913,34.19640458625756,55.516354085883165,3.2976939868927007,3.5609376430511475,4.034522285461426,29.466106576954036
Tomatoes_Amritsar,2021-08-15,Tomatoes,Amritsar,31.58,val,27.007509043442827,36.924397448615075,56.00997411066066,3.3324720223744713,3.6355892022450766,4.043215497334798,29.00246506721783
Tomatoes_Amritsar,2021-09-15,Tomatoes,Amritsar,30.0,val,27.676923990307262,37.863580630367316,56.320685018279384,3.3560914595921836,3.6600553830464677,4.048657035827637,28.643761027972122
Tomatoes_Amritsar,2021-10-15,Tomatoes,Amritsar,44.39,val,27.904329099490827,37.45345036440961,56.5934393111505,3.363986325263977,3.649436020851135,4.053399308522542,28.68911021165967
Tomatoes_Amritsar,2021-11-15,Tomatoes,Amritsar,44.39,val,25.7984469800938,37.79448208058857,57.55799959363936,3.2883435408274333,3.6582579692204793,4.070004940032959,31.75955261354556
Tomatoes_Amritsar,2021-12-15,Tomatoes,Amritsar,83.0,val,25.542815575893616,36.09993377020323,56.3868408225519,3.2787532806396484,3.6136026700337727,4.04980993270874,30.844025246658287
Tomatoes_Amritsar,2022-01-15,Tomatoes,Amritsar,83.0,val,21.701201642396583,30.138868989500935,48.54521068449542,3.122406053543091,3.4384451707204184,3.902884364128113,26.84400904209884
Tomatoes_Amritsar,2022-02-15,Tomatoes,Amritsar,46.09,val,21.4250305436841,28.97909674212978,45.99894470301866,3.1101407686869305,3.400428851445516,3.8500884850819905,24.573914159334556
Tomatoes_Amritsar,2022-03-15,Tomatoes,Amritsar,41.52,val,20.81220435252863,28.96893157280195,39.113584008059995,3.0824344396591186,3.4001155217488606,3.691663980484009,18.301379655531363
Tomatoes_Amritsar,2022-04-15,Tomatoes,Amritsar,41.52,val,20.984438321163452,29.273361438550427,39.63931513169852,3.090300901730855,3.410207239786784,3.704633545875549,18.654876810535065
Tomatoes_Amritsar,2022-05-15,Tomatoes,Amritsar,33.43,val,21.540463441043475,30.408613103847415,42.600527220283986,3.115273396174113,3.446992524464925,3.7749112526575725,21.06006377924051
Tomatoes_Amritsar,2022-06-15,Tomatoes,Amritsar,33.43,val,22.73968647641983,32.74663650266577,48.809544820291954,3.1671144803365068,3.5188039620717366,3.9080964962641396,26.069858343872124
Tomatoes_Amritsar,2022-07-15,Tomatoes,Amritsar,33.43,val,26.318731685614896,34.38647397904921,56.0399642291801,3.307568394832122,3.5663100872284326,4.043733207996075,29.721232543565204
Tomatoes_Amritsar,2022-08-15,Tomatoes,Amritsar,35.44,val,27.27574934132554,37.210715540192076,56.521422509031964,3.3420029835823257,3.6431065669426554,4.052138711855961,29.245673167706425
Tomatoes_Amritsar,2022-09-15,Tomatoes,Amritsar,34.63,val,27.969528736227005,38.23279598140486,56.80969593977925,3.366243444956266,3.6695092904262054,4.057141785743909,28.840167203552248
Tomatoes_Amritsar,2022-10-15,Tomatoes,Amritsar,33.65,val,28.239210388497852,37.921279627482676,57.193587808105995,3.375508200816619,3.661539610838279,4.0637615699034475,28.954377419608143
Tomatoes_Amritsar,2022-11-15,Tomatoes,Amritsar,33.65,val,26.184907480683496,38.43216290574991,58.31886505708041,3.3026526096539617,3.6745731023641732,4.082923440444164,32.13395757639691
Tomatoes_Amritsar,2022-12-15,Tomatoes,Amritsar,33.65,val,25.80097424769504,36.77109909404707,57.312129321088804,3.288434037184104,3.631542375760201,4.065804644731375,31.511155073393763
Tomatoes_Amritsar,2023-01-15,Tomatoes,Amritsar,31.26,test,22.106824921005593,30.80282828846755,49.776466037032286,3.140123286614051,3.45951162301577,3.927418618935805,27.669641116026693
Tomatoes_Amritsar,2023-02-15,Tomatoes,Amritsar,28.08,test,21.702535484221972,29.29613921059688,47.010429326736954,3.12247373629839,3.410992413912064,3.8714106651452873,25.307893842514982
Tomatoes_Amritsar,2023-03-15,Tomatoes,Amritsar,28.08,test,20.878892338684803,29.088232150471896,39.726823938891265,3.0855081515434457,3.4041258335113525,3.7068543397463287,18.84793160020646
Tomatoes_Amritsar,2023-04-15,Tomatoes,Amritsar,28.08,test,20.98882526668427,29.277454597983493,40.073186408023865,3.0905222568756496,3.4103948385287555,3.7153384783329106,19.084361141339595
Tomatoes_Amritsar,2023-05-15,Tomatoes,Amritsar,32.1,test,21.636568085303576,30.354566005580384,42.998441115319444,3.1195538068429016,3.445341972815685,3.784128469075912,21.361873030015868
Tomatoes_Amritsar,2023-06-15,Tomatoes,Amritsar,29.45,test,22.830490702802766,32.516675821023846,49.333074688034344,3.1709543961745044,3.512018123651162,3.918619519013625,26.502583985231578
Tomatoes_Bathinda,2021-01-15,Tomatoes,Bathinda,26.2,val,17.053174429235124,25.616760651332818,44.50159816633455,2.8933215379714965,3.281541117032369,3.817747449874878,27.44842373709943
Tomatoes_Bathinda,2021-02-15,Tomatoes,Bathinda,25.71,val,16.777702119982298,24.606883924655868,42.298979454117756,2.877923846244812,3.242821002006531,3.7681148862838745,25.52127733413546
Tomatoes_Bathinda,2021-03-15,Tomatoes,Bathinda,25.71,val,15.853799656002971,24.52524305162383,34.32316718865979,2.8245418270428977,3.239602565765381,3.564504889647166,18.46936753265682
Tomatoes_Bathinda,2021-04-15,Tomatoes,Bathinda,27.83,val,15.97784065064481,24.488674830662216,34.26548466995301,2.8318884332974754,3.238169888655345,3.5628446062405903,18.287644019308203
Tomatoes_Bathinda,2021-05-15,Tomatoes,Bathinda,20.97,val,16.42480621464202,25.230140730528614,36.61753380701872,2.857886028289795,3.2668527603149413,3.627395324707031,20.192727592376695
Tomatoes_Bathinda,2021-06-15,Tomatoes,Bathinda,17.45,val,17.370295687293446,27.42114915710718,43.43950780139323,2.9107339541117354,3.3471078316370644,3.794069790840149,26.069212114099788
Tomatoes_Bathinda,2021-07-15,Tomatoes,Bathinda,27.74,val,21.16611230995915,29.531923300212252,51.560333735563695,3.098536435763041,3.4187576532363892,3.961941123008728,30.394221425604545
Tomatoes_Bathinda,2021-08-15,Tomatoes,Bathinda,36.1,val,22.06892938661429,32.452967444138395,52.17107117674404,3.1384585618972776,3.510133941968282,3.973502000172933,30.102141790129753
Tomatoes_Bathinda,2021-09-15,Tomatoes,Bathinda,30.4,val,22.60045776956184,33.3638621869921,52.57287339056728,3.1612204392751058,3.536993622779846,3.9810340483983357,29.972415621005442
Tomatoes_Bathinda,2021-10-15,Tomatoes,Bathinda,52.16,val,22.601125839554214,32.585424990675655,52.77675952318014,3.161239830652873,3.514051024119059,3.984826644261678,30.175633683625925
Tomatoes_Bathinda,2021-11-15,Tomatoes,Bathinda,58.6,val,20.436104350934986,32.11146759379157,53.78448289105248,3.0650620142618816,3.4998064517974856,4.00336811542511,33.348378540117494
Tomatoes_Bathinda,2021-12-15,Tomatoes,Bathinda,48.87,val,20.252430619109614,30.55608550878193,53.009360774406616,3.056470704078674,3.4517517407735188,3.989145358403524,32.756930155297
Tomatoes_Bathinda,2022-01-15,Tomatoes,Bathinda,48.87,val,16.744865133599628,24.847846457729535,44.050358961010204,2.876095954577128,3.2522206942240395,3.8077792406082156,27.305493827410576
Tomatoes_Bathinda,2022-02-15,Tomatoes,Bathinda,35.62,val,16.457765479801893,23.821732555992213,41.54876540902938,2.85977520942688,3.2116735537846886,3.750627366701762,25.090999929227486
Tomatoes_Bathinda,2022-03-15,Tomatoes,Bathinda,29.13,val,15.558716492472946,23.728335856997074,33.6160511522802,2.806906016667684,3.2079220692316692,3.544298481941223,18.057334659807253
Tomatoes_Bathinda,2022-04-15,Tomatoes,Bathinda,34.47,val,15.767806632147897,23.803673029963495,33.802919657244296,2.8194552659988403,3.210959927241008,3.549662518501282,18.0351130250964
Tomatoes_Bathinda,2022-05-15,Tomatoes,Bathinda,33.87,val,16.275428874642774,24.594605691035852,36.398322008839166,2.8492781956990556,3.242329851786296,3.621545378367106,20.122893134196392
Tomatoes_Bathinda,2022-06-15,Tomatoes,Bathinda,40.6,val,17.190964075883628,26.706371689678004,43.206194164490036,2.900915257136027,3.321578033765157,3.78876367410024,26.01523008860641
Tomatoes_Bathinda,2022-07-15,Tomatoes,Bathinda,45.68,val,21.057545490412647,29.38320632067992,52.04412374018108,3.0936545439255543,3.4138433749859147,3.971101389175806,30.98657824976843
Tomatoes_Bathinda,2022-08-15,Tomatoes,Bathinda,40.17,val,22.215133009791117,32.568736023854136,52.55043764786107,3.1448004044019258,3.513559241172595,3.9806073904037476,30.33530463806995
Tomatoes_Bathinda,2022-09-15,Tomatoes,Bathinda,41.93,val,22.853284175803704,33.646281046004724,52.84824590287636,3.1719178016369156,3.5451543655150974,3.986145043373108,29.994961727072653
Tomatoes_Bathinda,2022-10-15,Tomatoes,Bathinda,50.29,val,22.96610997970652,33.130787568219,53.32361948444597,3.1766370620483007,3.530172670804537,3.994926150028522,30.35750950473945
Tomatoes_Bathinda,2022-11-15,Tomatoes,Bathinda,39.33,val,20.989522092373107,33.26968993296055,55.49344569555954,3.0905391576962593,3.5342271835376056,4.034081880862896,34.50392360318643
Tomatoes_Bathinda,2022-12-15,Tomatoes,Bathinda,27.06,val,20.758496419068475,31.72926306121145,55.0203734496528,3.079990147932982,3.488254932868175,4.025692283190214,34.26187703058433
Tomatoes_Bathinda,2023-01-15,Tomatoes,Bathinda,24.7,test,16.917721058888613,25.122935484961626,45.2230168448851,2.8857883532842,3.2628026803334556,3.8334584077199296,28.30529578599649
Tomatoes_Bathinda,2023-02-15,Tomatoes,Bathinda,25.32,test,16.661160295458817,24.030640032479024,42.58262357503559,2.8713301927615436,3.2200793033991104,3.774646335381728,25.921463279576773
Tomatoes_Bathinda,2023-03-15,Tomatoes,Bathinda,29.77,test,15.704906256281731,23.77013660402791,34.369550817728616,2.815639858979445,3.209603332250546,3.5658291150362067,18.664644561446885
Tomatoes_Bathinda,2023-04-15,Tomatoes,Bathinda,31.27,test,15.958505826730184,23.838240312481272,34.600516896160656,2.830720825684376,3.212346114256443,3.5723126533703926,18.642011069430474
Tomatoes_Bathinda,2023-05-15,Tomatoes,Bathinda,23.39,test,16.61712126386982,24.85617312162829,37.55276459609094,2.8688049029081295,3.2524499306311974,3.651893664017702,20.93564333222112
Tomatoes_Bathinda,2023-06-15,Tomatoes,Bathinda,23.39,test,17.766862006948298,27.38302770619139,44.86536691440079,2.9320269774167964,3.3456397460057183,3.825526533371363,27.09850490745249
Tomatoes_Bathinda,2023-07-15,Tomatoes,Bathinda,129.55,test,21.519738153742626,29.58657548608333,52.339041494427654,3.114391798850818,3.4205127593798514,3.976647944939442,30.81930334068503
Tomatoes_Bengaluru,2021-01-15,Tomatoes,Bengaluru,16.3,val,16.128702377613088,26.20925717955457,42.92136370555064,2.840755558013916,3.303557252883911,3.7824008464813232,26.79266132793755
Tomatoes_Bengaluru,2021-02-15,Tomatoes,Bengaluru,16.3,val,15.508893994643392,24.784826715813427,40.80500044172298,2.8038992643356324,3.249781537055969,3.733015251159668,25.296106447079588
Tomatoes_Bengaluru,2021-03-15,Tomatoes,Bengaluru,14.7,val,14.386644110908975,23.953530928397736,31.606600115469366,2.7334928115208945,3.2170109113057457,3.4845094958941143,17.21995600456039
Tomatoes_Bengaluru,2021-04-15,Tomatoes,Bengaluru,13.0,val,14.496528752699444,23.43230239023306,31.39041035012502,2.7406059980392454,3.1958858370780945,3.4778591156005856,16.893881597425576
Tomatoes_Bengaluru,2021-05-15,Tomatoes,Bengaluru,12.05,val,14.857307610360916,23.556055849332463,32.759007162949395,2.763560457229614,3.2008886432647707,3.519234504699707,17.90169955258848
Tomatoes_Bengaluru,2021-06-15,Tomatoes,Bengaluru,13.58,val,15.340474174978011,24.785756351977223,37.42843189384211,2.7935128529866535,3.249738987286886,3.648787252108256,22.087957718864097
Tomatoes_Bengaluru,2021-07-15,Tomatoes,Bengaluru,13.58,val,17.91315595553821,25.037481434070063,44.273278108277374,2.9398020267486573,3.2595019419987996,3.812712303797404,26.360122152739166
Tomatoes_Bengaluru,2021-08-15,Tomatoes,Bengaluru,13.58,val,18.486336132729143,27.528475856115453,44.687196656476544,2.969691197077433,3.3508793115615845,3.8218076070149736,26.2008605237474
Tomatoes_Bengaluru,2021-09-15,Tomatoes,Bengaluru,13.58,val,18.90859107822893,28.44525518746072,45.313952057232996,2.9911452054977414,3.382509517669678,3.8354246298472088,26.405360979004065
Tomatoes_Bengaluru,2021-10-15,Tomatoes,Bengaluru,33.2,val,19.047137811688824,28.152181028039745,46.30141754677904,2.9980845053990683,3.372500371932983,3.8565144220987957,27.25427973509022
Tomatoes_Bengaluru,2021-11-15,Tomatoes,Bengaluru,58.31,val,17.280102437445404,28.440570160401972,46.97911038393892,2.9058100700378415,3.382303182284037,3.870751142501831,29.699007946493513
Tomatoes_Bengaluru,2021-12-15,Tomatoes,Bengaluru,58.31,val,17.091462740011764,27.03523151121726,46.45621500485438,2.8954375187555947,3.3334179321924844,3.8598018407821653,29.364752264842615
Tomatoes_Bengaluru,2022-01-15,Tomatoes,Bengaluru,58.31,val,14.73641984088359,22.95879018591913,39.191200779270766,2.7559659560521443,3.176308862368266,3.693631625175476,24.454780938387174
Tomatoes_Bengaluru,2022-02-15,Tomatoes,Bengaluru,17.14,val,14.468742047377164,22.120546648435795,37.546544857052886,2.738818550109863,3.140697979927063,3.65182888507843,23.077802809675724
Tomatoes_Bengaluru,2022-03-15,Tomatoes,Bengaluru,17.14,val,13.704836174427166,22.5406134884974,30.716287751008906,2.688172992070516,3.1587025642395017,3.456817539532979,17.01145157658174
Tomatoes_Bengaluru,2022-04-15,Tomatoes,Bengaluru,15.59,val,13.974912283595138,22.52388116430684,30.929245783793814,2.7063743193944294,3.1579925537109372,3.4635003407796225,16.954333500198675
Tomatoes_Bengaluru,2022-05-15,Tomatoes,Bengaluru,15.59,val,14.415272391401105,22.929170834240267,32.762212590644005,2.735357451438904,3.175084145863851,3.519317626953125,18.3469401992429
Tomatoes_Bengaluru,2022-06-15,Tomatoes,Bengaluru,57.77,val,15.128468242489818,24.640311164025245,38.07003883825605,2.7805854638417564,3.2441523234049483,3.6653253634770713,22.941570595766237
Tomatoes_Bengaluru,2022-07-15,Tomatoes,Bengaluru,17.74,val,17.952956646687415,25.236357434046223,44.83757921455944,2.941951079246325,3.2671246174054267,3.825090154012044,26.884622567872025
Tomatoes_Bengaluru,2022-08-15,Tomatoes,Bengaluru,12.06,val,18.644160581518246,27.812836160411923,45.25003425249299,2.9777730715580475,3.3608037013273973,3.8340573995541303,26.60587367097474
Tomatoes_Bengaluru,2022-09-15,Tomatoes,Bengaluru,26.2,val,19.133780240572268,28.74626462237154,45.87903681816824,3.0023912741587715,3.3926590344844723,3.8475670062578637,26.74525657759597
Tomatoes_Bengaluru,2022-10-15,Tomatoes,Bengaluru,29.19,val,19.320112395371464,28.44167678702989,46.90551555206168,3.0116017965170054,3.382356693194463,3.8692266794351426,27.585403156690216
Tomatoes_Bengaluru,2022-11-15,Tomatoes,Bengaluru,12.03,val,17.63573108896476,28.870513798356303,48.12666522540019,2.925050322214762,3.3968543480604123,3.8943768372902503,30.490934136435428
Tomatoes_Bengaluru,2022-12-15,Tomatoes,Bengaluru,14.55,val,17.492430049120646,27.463408258754367,47.62402137377595,2.917336965829898,3.348567599516649,3.884069774089715,30.131591324655307
Tomatoes_Bengaluru,2023-01-15,Tomatoes,Bengaluru,14.55,test,14.696316866636453,22.679566344277305,39.4436346011242,2.7534239689509072,3.1645040353139238,3.6998498757680256,24.74731773448775
Tomatoes_Bengaluru,2023-02-15,Tomatoes,Bengaluru,14.55,test,14.531103871440612,21.792023362347624,37.55344083261976,2.742806363105774,3.1263733154688125,3.6520236333211265,23.02233696117915
Tomatoes_Bengaluru,2023-03-15,Tomatoes,Bengaluru,17.3,test,13.831651161728336,22.38646794769674,31.069491262122487,2.69670071051671,3.152140917533483,3.4678735849184865,17.237840100394152
Tomatoes_Bengaluru,2023-04-15,Tomatoes,Bengaluru,17.3,test,14.170800969775181,22.312757767397045,31.221010192628608,2.719318833106603,3.1489934872358276,3.4726027317536183,17.050209222853425
Tomatoes_Bengaluru,2023-05-15,Tomatoes,Bengaluru,14.5,test,14.705625969188489,22.715653594077924,33.20673557841399,2.753971148759891,3.1661290394954196,3.5324176574364685,18.5011096092255
Tomatoes_Bengaluru,2023-06-15,Tomatoes,Bengaluru,14.5,test,15.279346518122301,23.958207833609773,38.125170293595986,2.789889726271996,3.2171769924652884,3.6667616587418776,22.845823775473683
Tomatoes_Bengaluru,2023-07-15,Tomatoes,Bengaluru,95.13,test,17.67751370648394,24.158069138888933,44.14938894577785,2.9272818809900527,3.225130131917122,3.809964747306628,26.47187523929391
Tomatoes_Bhagalpur,2021-01-15,Tomatoes,Bhagalpur,23.0,val,15.699124656347053,25.53936905591014,46.7354725955142,2.8153563022613524,3.2786292552948,3.8656747817993162,31.03634793916715
Tomatoes_Bhagalpur,2021-02-15,Tomatoes,Bhagalpur,23.0,val,15.520321659490605,24.400852383374513,44.444302028428105,2.804578351974487,3.2347517013549805,3.816461181640625,28.9239803689375
Tomatoes_Bhagalpur,2021-03-15,Tomatoes,Bhagalpur,10.0,val,14.902201520264535,24.97677132342238,35.51856737883679,2.76644895474116,3.2571673552195235,3.5978062788645424,20.61636585857226
Tomatoes_Bhagalpur,2021-04-15,Tomatoes,Bhagalpur,11.57,val,15.10975265918166,24.699641523126516,35.25785378132352,2.7794127345085142,3.2464281558990478,3.590594232082367,20.14810112214186
Tomatoes_Bhagalpur,2021-05-15,Tomatoes,Bhagalpur,15.13,val,15.549362665669502,24.88139745525201,37.03794821904044,2.806312952041626,3.2534551715850832,3.63850549697876,21.488585553370935
