series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width
Rice_Ludhiana,2023-02-15,Rice,Ludhiana,35.0,test,29.906845636993012,34.79433910152295,39.40912489534799,3.430975767282339,3.577770532705845,3.69900351915604,9.502279258354982
Rice_Ludhiana,2023-03-15,Rice,Ludhiana,35.1,test,28.07524518114039,34.76765927413799,40.553073856842005,3.369885307091933,3.5770265566997037,3.7269235054651895,12.477828675701616
Rice_Ludhiana,2023-04-15,Rice,Ludhiana,35.1,test,27.856392366852443,34.328715858305124,40.12701241731299,3.3623279424814076,3.564685540321546,3.716622789700826,12.270620050460547
Rice_Ludhiana,2023-05-15,Rice,Ludhiana,35.0,test,27.837732641498175,33.91848222077112,39.56697244512092,3.3616813298983454,3.553010625716967,3.7029273020915494,11.729239803622743
Rice_Ludhiana,2023-06-15,Rice,Ludhiana,35.07,test,28.06667763862583,33.70941667827545,39.27504456994021,3.3695908173536644,3.5470084838378124,3.6957225157664375,11.208366931314384
Rice_Ludhiana,2023-07-15,Rice,Ludhiana,35.0,test,31.32659656558199,34.33213586218577,37.63642808684353,3.4758866933675914,3.5647919667072787,3.654182987335401,6.30983152126154
Rice_Mandi,2022-01-15,Rice,Mandi,31.84,val,29.951635214646405,34.20950288906038,38.149168453356275,3.432424306869507,3.561284144719442,3.6673404773076377,8.19753323870987
Rice_Mandi,2022-02-15,Rice,Mandi,29.5,val,29.880605803413776,34.113737716298466,38.058744981533145,3.430126905441284,3.558557947476705,3.665025512377421,8.17813917811937
Rice_Mandi,2022-03-15,Rice,Mandi,30.0,val,28.218589330811465,33.63527184750991,38.52095669458034,3.3748018741607666,3.544816811879476,3.6767737865448,10.302367363768877
Rice_Mandi,2022-04-15,Rice,Mandi,30.77,val,28.00351525896406,33.15043696784312,38.069378215975185,3.367414037386576,3.5307122468948364,3.665263851483663,10.065862957011124
Rice_Mandi,2022-05-15,Rice,Mandi,30.71,val,28.080457817990098,32.801779952678395,37.537998351665784,3.3700633446375527,3.5204573472340903,3.6515700022379556,9.457540533675687
Rice_Mandi,2022-06-15,Rice,Mandi,31.53,val,28.46467288602817,32.8057431840901,37.302065152435326,3.383186101913452,3.5205854574839273,3.6454533338546753,8.837392266407157
Rice_Mandi,2022-07-15,Rice,Mandi,32.45,val,31.110048499471873,33.79436444358837,36.74980260901132,3.4691679783356495,3.5494439785297103,3.63096746420249,5.639754109539446
Rice_Mandi,2022-08-15,Rice,Mandi,32.45,val,31.079245290948744,33.944386287722054,37.15276100789163,3.4682083068749843,3.5537529358497033,3.6415948745531916,6.073515716942882
Rice_Mandi,2022-09-15,Rice,Mandi,34.3,val,31.112411759426823,34.1046367013955,37.41818167548126,3.4692419033784136,3.558328866958618,3.648525962462792,6.305769916054434
Rice_Mandi,2022-10-15,Rice,Mandi,32.0,val,31.14746601129941,34.23378988284889,37.5611546421376,3.470333136045016,3.561999950653467,3.6522361040115356,6.413688630838191
Rice_Mandi,2022-11-15,Rice,Mandi,32.47,val,30.136701940197725,33.89023021498233,38.194673132971694,3.4383866603557878,3.5521917037474804,3.6685170240891285,8.05797119277397
Rice_Mandi,2022-12-15,Rice,Mandi,32.16,val,30.065869911405475,33.92019326619879,38.17837939197823,3.4361094939403043,3.5530398258796105,3.6680884452966542,8.112509480572758
Rice_Mandi,2023-01-15,Rice,Mandi,31.0,test,29.925424066101026,34.177800246745925,38.31105824338477,3.4315745708269954,3.5603957573572793,3.671465595563253,8.385634177283745
Rice_Mandi,2023-02-15,Rice,Mandi,31.68,test,29.883628550103754,34.089329064482804,38.24328336615431,3.4302206069995194,3.557869174541571,3.6697369447121253,8.359654816050554
Rice_Mandi,2023-03-15,Rice,Mandi,32.0,test,28.498185483184912,33.84545736420607,38.71468373860674,3.384323642804073,3.5508794478881054,3.6816551349101925,10.216498255421826
Rice_Mandi,2023-04-15,Rice,Mandi,32.0,test,28.393365123064697,33.52168765065746,38.334946224616154,3.3807539420250134,3.541564412606068,3.672050864268572,9.941581101551456
Rice_Mandi,2023-05-15,Rice,Mandi,33.81,test,28.543985792310576,33.3055316804179,37.867020721944115,3.385859648386637,3.5352927965995593,3.6601019914333635,9.32303492963354
Rice_Mandi,2023-06-15,Rice,Mandi,35.0,test,28.93451669236278,33.36322636347865,37.68615845277636,3.3989989023942218,3.536976829553262,3.6554685280873223,8.75164176041358
Rice_Mumbai,2022-01-15,Rice,Mumbai,34.94,val,19.253723493188698,33.32872676711119,42.96818747598877,3.008324305216471,3.5356976985931396,3.7828385829925537,23.714463982800073
Rice_Mumbai,2022-02-15,Rice,Mumbai,34.94,val,18.802171256293885,32.952145618390574,42.669094070767834,2.9857294956843057,3.5248062213261924,3.776138703028361,23.86692281447395
Rice_Mumbai,2022-03-15,Rice,Mumbai,36.97,val,16.196882563165584,30.926889549813552,42.31439573070608,2.8445597092310586,3.4634246031443277,3.768173257509867,26.117513167540498
Rice_Mumbai,2022-04-15,Rice,Mumbai,35.23,val,15.878487326920295,29.366664602073744,39.85202419684773,2.8257983525594077,3.413275202115377,3.709903875986735,23.973536869927436
Rice_Mumbai,2022-05-15,Rice,Mumbai,35.23,val,16.053797703180457,28.335153067791623,38.01318266633094,2.8361304998397827,3.3785924911499023,3.663831432660421,21.959384963150484
Rice_Mumbai,2022-06-15,Rice,Mumbai,34.3,val,16.60911899545727,28.230500459886468,38.438605029321494,2.8682266076405845,3.3749950329462686,3.674611210823059,21.829486033864224
Rice_Mumbai,2022-07-15,Rice,Mumbai,34.06,val,20.61385527744102,30.992013198022097,40.08660073415175,3.0732790965300336,3.4654036607497773,3.715627541908851,19.472745456710733
Rice_Mumbai,2022-08-15,Rice,Mumbai,34.06,val,20.74248847145981,31.776540826860256,41.80440202098393,3.0792159667381873,3.489673308837108,3.7566162684024906,21.061913549524117
Rice_Mumbai,2022-09-15,Rice,Mumbai,34.0,val,20.978928029886816,32.47623162907764,42.80037699856752,3.090022368308825,3.510782147065187,3.7795713100677886,21.821448968680706
Rice_Mumbai,2022-10-15,Rice,Mumbai,34.61,val,21.139600521807736,32.98618455847481,43.276155735924135,3.0972922153961964,3.525851301657848,3.7903015369024033,22.1365552141164
Rice_Mumbai,2022-11-15,Rice,Mumbai,34.61,val,19.493901720394632,32.230871473690094,43.782112665894715,3.020086963971456,3.5033014279145465,3.8015253421587825,24.288210945500083
Rice_Mumbai,2022-12-15,Rice,Mumbai,32.87,val,19.152999966601747,32.29266473133186,43.268338818071676,3.0033235305394883,3.50503785487933,3.7897736017520613,24.11533885146993
Rice_Mumbai,2023-01-15,Rice,Mumbai,34.9,test,19.583616007370136,33.83210655201436,43.99215714932975,3.0244490702946982,3.550146433023306,3.80575617765769,24.408541141959613
Rice_Mumbai,2023-02-15,Rice,Mumbai,35.0,test,18.995277767434462,33.37752506007541,43.59653382670286,2.9954144862981944,3.5370348141743584,3.7968346950335383,24.601256059268398
Rice_Mumbai,2023-03-15,Rice,Mumbai,35.0,test,16.22280759323034,31.364075327723345,43.48336854506877,2.8462214164244823,3.4768890723204002,3.7943083078433304,27.260560951838432
Rice_Mumbai,2023-04-15,Rice,Mumbai,35.0,test,15.784436338776203,29.693027514592146,40.95898051096934,2.820401194768074,3.4239572194906382,3.736448978766417,25.174544172193137
Rice_Mumbai,2023-05-15,Rice,Mumbai,37.0,test,15.923775344375086,28.703430808877467,39.16388442747399,2.8286248537210317,3.391125746262379,3.692924441435398,23.2401090830989
Rice_Mumbai,2023-06-15,Rice,Mumbai,37.47,test,16.549933144285884,28.80073468863308,39.71431981681702,2.8649388368313127,3.394385019938151,3.7064841527205243,23.164386672531133
Rice_Nagpur,2022-01-15,Rice,Nagpur,35.94,val,29.42938896176238,34.10045447147345,37.9903070390352,3.4154058694839478,3.5581966638565063,3.663270592689514,8.56091807727282
Rice_Nagpur,2022-02-15,Rice,Nagpur,35.94,val,29.35387883630734,34.01989311330365,37.918073885187084,3.4129164020220437,3.5559083620707193,3.661426921685537,8.564195048879743
Rice_Nagpur,2022-03-15,Rice,Nagpur,35.94,val,27.86469530774042,33.53584675897174,38.15836430626969,3.3626092433929444,3.5419952154159544,3.667599844932556,10.29366899852927
Rice_Nagpur,2022-04-15,Rice,Nagpur,41.0,val,27.73776767205532,33.07400536071119,37.5082242644787,3.358190822601318,3.528533697128296,3.6508607149124144,9.770456592423379
Rice_Nagpur,2022-05-15,Rice,Nagpur,41.0,val,27.800380368703724,32.71119463818137,36.90885375322806,3.360367441177368,3.517825746536255,3.635183262825012,9.108473384524334
Rice_Nagpur,2022-06-15,Rice,Nagpur,41.0,val,28.004575232078928,32.62891944028401,36.79796408255858,3.3674394607543947,3.5153811454772947,3.632254695892334,8.793388850479651
Rice_Nagpur,2022-07-15,Rice,Nagpur,41.0,val,30.332962844228422,33.708878799819004,36.7853148515789,3.444662646146921,3.546991485815782,3.6319201432741606,6.4523520073504805
Rice_Nagpur,2022-09-15,Rice,Nagpur,41.47,val,30.43277109051161,34.10592791470758,37.424927340328225,3.447848527859419,3.558367628317613,3.648698030373989,6.992156249816613
Rice_Nagpur,2022-10-15,Rice,Nagpur,40.26,val,30.544320533420557,34.27502060770906,37.51509867096953,3.45139274536035,3.5631710321475296,3.6510367057262325,6.970778137548972
Rice_Nagpur,2022-11-15,Rice,Nagpur,39.23,val,29.556091772462576,33.96652033572827,38.04688066587507,3.419563507422423,3.5543802365278587,3.6647425095240274,8.490788893412496
Rice_Nagpur,2022-12-15,Rice,Nagpur,39.0,val,29.534889896409524,34.03688060386752,38.02135492868651,3.418869727697128,3.5563822098267384,3.6640805770189337,8.486465032276989
Rice_Nagpur,2023-01-15,Rice,Nagpur,39.0,test,29.634862159735107,34.376153494808115,38.223547636307124,3.4221362272898355,3.5660259326299033,3.6692392826080322,8.588685476572017
Rice_Nagpur,2023-02-15,Rice,Nagpur,41.11,test,29.580421998300164,34.32024548423803,38.14723288787328,3.42035249257699,3.5644519512469954,3.667296379040449,8.566810889573116
Rice_Nagpur,2023-03-15,Rice,Nagpur,41.11,test,28.130047019720553,33.94689659842899,38.465368234926906,3.3717537476466255,3.553827359126164,3.6753866794781804,10.335321215206353
Rice_Nagpur,2023-04-15,Rice,Nagpur,40.03,test,27.943187360202803,33.49869482578,37.90343760645527,3.3653226357239947,3.540920437910618,3.661062928346487,9.960250246252468
Rice_Nagpur,2023-05-15,Rice,Nagpur,40.61,test,27.931207180662057,33.122003479617455,37.333988040468206,3.3649146984785028,3.529940745769403,3.6463329119560046,9.40278085980615
Rice_Nagpur,2023-06-15,Rice,Nagpur,40.61,test,28.065790931767435,32.987158303489245,37.22354964975792,3.36955848412636,3.525980872985644,3.6434505872237377,9.157758717990486
Rice_Nagpur,2023-07-15,Rice,Nagpur,41.9,test,30.206292666409542,33.81675158898407,37.1110252497456,3.440613780266199,3.550096875581986,3.6405012913239307,6.9047325833360595
Rice_Panaji,2022-01-15,Rice,Panaji,39.6,val,39.38623576145201,42.93983283048044,46.61392168695344,3.6983295679092407,3.7825199365615845,3.8629496892293296,7.227685925501426
Rice_Panaji,2022-02-15,Rice,Panaji,39.6,val,39.01275877818799,42.53188414466814,46.33896019572583,3.6890792846679688,3.77324116230011,3.857144514719645,7.326201417537845
Rice_Panaji,2022-03-15,Rice,Panaji,39.6,val,37.47677150696601,41.81321426960013,46.33028149440771,3.6499720017115274,3.756626526514689,3.8569567600886026,8.853509987441697
Rice_Panaji,2022-04-15,Rice,Panaji,39.0,val,37.15379934367851,41.26747296191059,45.796798699487205,3.6415748596191406,3.7438700596491494,3.8456592559814453,8.642999355808698
Rice_Panaji,2022-05-15,Rice,Panaji,39.0,val,37.035951057186416,40.784942239594095,45.246253478094054,3.63850474357605,3.7324430545171103,3.833871086438497,8.210302420907638
Rice_Panaji,2022-06-15,Rice,Panaji,40.59,val,37.19431457443226,40.66397638124762,45.12169208660987,3.642671545346578,3.729575991630554,3.8312155405680337,7.927377512177607
Rice_Panaji,2022-07-15,Rice,Panaji,40.59,val,39.371889442802896,41.83569259926462,45.23337122463178,3.698094199865292,3.7572772136101356,3.833619264455942,5.861481781828886
Rice_Panaji,2022-08-15,Rice,Panaji,43.05,val,39.222636432214564,41.70677389740215,45.32977601747419,3.694346003043346,3.754165346805866,3.8356158244304166,6.107139585259624
Rice_Panaji,2022-09-15,Rice,Panaji,39.0,val,39.139066276250595,41.68433766797409,45.42372121807369,3.6922656267117233,3.7536531686782837,3.8376616698045,6.284654941823092
Rice_Panaji,2022-10-15,Rice,Panaji,39.0,val,39.005390181773215,41.58453600931011,45.377409418684685,3.688941759940905,3.751324888987419,3.836672376363705,6.37201923691147
Rice_Panaji,2022-11-15,Rice,Panaji,39.0,val,38.047032064272464,41.035346439652834,45.549152501289235,3.6647187349123835,3.7383730503228993,3.840375392864912,7.502120437016771
Rice_Panaji,2022-12-15,Rice,Panaji,39.57,val,37.838860195377755,40.82874770089955,45.28546059644875,3.659397473702064,3.733476776343126,3.8347031275431314,7.446600401070995
Rice_Panaji,2023-01-15,Rice,Panaji,39.57,test,38.28014417529298,41.77541236268318,45.97090836985847,3.670683224995931,3.7558244466781616,3.849387447039286,7.690764194565489
Rice_Panaji,2023-02-15,Rice,Panaji,41.1,test,38.096701955393485,41.49447693775463,45.67668235943413,3.6659922630358963,3.749190480281145,3.843047469090193,7.579980404040647
Rice_Panaji,2023-03-15,Rice,Panaji,41.1,test,37.0356667480269,41.18792818041057,45.78300256547012,3.638493605149098,3.7420117121476397,3.8453760575025506,8.747335817443222
Rice_Panaji,2023-04-15,Rice,Panaji,41.1,test,36.847735127274056,40.8363391465201,45.40061322233358,3.633556225360968,3.733699884170141,3.8372212740091176,8.552878095059526
Rice_Panaji,2023-05-15,Rice,Panaji,42.0,test,36.843019764474924,40.55905581114113,45.06323030105546,3.633439779281616,3.7270894875893226,3.8299746024302945,8.220210536580538
Rice_Panaji,2023-06-15,Rice,Panaji,42.43,test,37.09376308001972,40.633027489824705,45.16935638766168,3.6400402081318393,3.728880350406353,3.8323048567160583,8.07559330764196
Rice_Panaji,2023-07-15,Rice,Panaji,44.62,test,39.088407466804064,41.6609961478705,45.34905147184867,3.6910598919941826,3.753259111673404,3.8361935646106033,6.260644005044604
Rice_Port Blair,2022-01-15,Rice,Port Blair,39.17,val,36.53346382875975,43.64375752640881,53.21132906915151,3.6251943111419678,3.798400044441223,3.9925562143325806,16.67786524039176
Rice_Port Blair,2022-02-15,Rice,Port Blair,39.17,val,36.26031856971328,43.15294845987794,52.608373282317075,3.617903411388397,3.787417471408844,3.9814347624778748,16.348054712603798
Rice_Port Blair,2022-05-15,Rice,Port Blair,40.0,val,33.60034637476648,41.208164525058095,51.73348758272868,3.5438555479049683,3.742454727490743,3.9650181929270425,18.133141207962197
Rice_Port Blair,2022-06-15,Rice,Port Blair,40.0,val,34.20178728496069,41.17798856649697,51.50625642615004,3.56108828385671,3.7417906522750854,3.960777759552002,17.30446914118935
Rice_Port Blair,2022-07-15,Rice,Port Blair,40.77,val,38.49470386459658,43.71924196785315,51.99915444020498,3.6761641634835134,3.8003562920623355,3.970206711027357,13.504450575608402
Rice_Port Blair,2022-08-15,Rice,Port Blair,40.77,val,38.545566203845475,44.02952104860467,52.74629533997328,3.6774419049421945,3.8072718183199563,3.9842343793974986,14.200729136127805
Rice_Port Blair,2022-09-15,Rice,Port Blair,41.48,val,38.680554678200274,44.3602743061073,53.23518137604551,3.680845949384901,3.814587874544991,3.9932892521222434,14.554626697845237
Rice_Port Blair,2022-10-15,Rice,Port Blair,41.48,val,38.78850986900301,44.631477922227795,53.47532686744976,3.683567782243093,3.820552186833488,3.9976991415023804,14.686816998446751
Rice_Port Blair,2022-11-15,Rice,Port Blair,41.48,val,37.15542114342742,43.77599497377637,54.0458219204873,3.641661438677046,3.801599552234014,4.0080703430705595,16.89040077705988
Rice_Port Blair,2022-12-15,Rice,Port Blair,41.48,val,37.040652477743876,43.76641872128287,53.86116959837642,3.6386492451032004,3.8013684319125285,4.0046820640563965,16.820517120632545
Rice_Port Blair,2023-06-15,Rice,Port Blair,44.0,test,36.02227190070283,43.849973223764515,53.71625863972979,3.611485814054807,3.803310419122378,4.00206791361173,17.693986739026954
Rice_Puducherry,2022-01-15,Rice,Puducherry,34.34,val,32.657285328000235,39.93739762226604,46.836577894029936,3.516169627507528,3.7117233673731485,3.8675872882207236,14.179292566029702
Rice_Puducherry,2022-02-15,Rice,Puducherry,34.34,val,32.4123061503077,39.635043910273374,46.64925375253963,3.5088891983032227,3.704396605491638,3.8636913299560547,14.236947602231929
Rice_Puducherry,2022-03-15,Rice,Puducherry,34.34,val,29.556848792643972,38.50099413657041,47.230520855227574,3.419576406478882,3.6761645873387656,3.875793178876241,17.673672062583602
Rice_Puducherry,2022-04-15,Rice,Puducherry,34.0,val,29.266559151765502,37.562635470285926,45.99763393217878,3.410024881362915,3.65224818388621,3.849984327952067,16.731074780413277
Rice_Puducherry,2022-05-15,Rice,Puducherry,34.0,val,29.464946674401485,36.96872258933757,44.783826539454886,3.4165537357330322,3.6367504596710205,3.8238883018493652,15.3188798650534
Rice_Puducherry,2022-06-15,Rice,Puducherry,32.0,val,29.95513981595494,36.97225563517211,44.57522275067595,3.4325236876805625,3.6368494033813477,3.81935445467631,14.620082934721008
Rice_Puducherry,2022-07-15,Rice,Puducherry,32.0,val,33.702391487391075,38.83253643226974,44.79832008574541,3.5467930734157562,3.6846499873532186,3.824238416221407,11.095928598354334
Rice_Puducherry,2022-08-15,Rice,Puducherry,34.0,val,33.50273993357238,38.93711409615392,45.611951106547245,3.5409208138783774,3.687112659215927,3.8418343166510263,12.109211172974867
Rice_Puducherry,2022-09-15,Rice,Puducherry,34.0,val,33.48238164000717,39.09010641865873,46.095292903842164,3.5402633912033505,3.6908329824606576,3.8521328071753183,12.612911263834995
Rice_Puducherry,2022-10-15,Rice,Puducherry,34.55,val,33.48839430151115,39.17578952389314,46.31074040473689,3.540442946884367,3.692978392044703,3.8566808137628765,12.82234610322574
Rice_Puducherry,2022-11-15,Rice,Puducherry,34.55,val,31.81871329396428,38.310414625664556,46.9298627269828,3.4908724195427365,3.67120862338278,3.8696270883083344,15.111149433018518
Rice_Puducherry,2022-12-15,Rice,Puducherry,35.0,val,31.55202676616318,38.147719513034396,46.80990636107689,3.482775555716621,3.667150686184565,3.8670848541789584,15.25787959491371
